index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
973,roi124670,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi124670\2022_6\s2_toa\roi124670_s2_toa_2022_6_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi124670\2022_6\cld_shdw\roi124670_cld_shdw_2022_6_17_median.tif,0.08090619742870331,0.1327238380908966,17.5410213470459,23.38748550415039,0.8605598211288452,0.6227251291275024
974,roi596422,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi596422\2022_11\s2_toa\roi596422_s2_toa_2022_11_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi596422\2022_11\cld_shdw\roi596422_cld_shdw_2022_11_19_median.tif,0.15399792790412903,0.21201814711093903,13.472538948059082,61.070343017578125,0.41255855560302734,0.47121766209602356
975,roi355594,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi355594\2022_1\s2_toa\roi355594_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi355594\2022_1\cld_shdw\roi355594_cld_shdw_2022_1_15_median.tif,0.1361679583787918,0.1934930384159088,14.266692161560059,50.098209381103516,0.49944788217544556,0.53094083070755
976,roi450252,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi450252\2022_6\s2_toa\roi450252_s2_toa_2022_6_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi450252\2022_6\cld_shdw\roi450252_cld_shdw_2022_6_1_median.tif,0.1800820678472519,0.21443653106689453,13.374024391174316,20.089303970336914,0.6818891763687134,0.28473997116088867
977,roi857200,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi857200\2022_8\s2_toa\roi857200_s2_toa_2022_8_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi857200\2022_8\cld_shdw\roi857200_cld_shdw_2022_8_24_median.tif,0.10045836865901947,0.14665669202804565,16.673961639404297,34.532630920410156,0.7732220888137817,0.7059808373451233
978,roi352666,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi352666\2022_2\s2_toa\roi352666_s2_toa_2022_2_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi352666\2022_2\cld_shdw\roi352666_cld_shdw_2022_2_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3022609353065491
979,roi731644,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi731644\2022_8\s2_toa\roi731644_s2_toa_2022_8_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi731644\2022_8\cld_shdw\roi731644_cld_shdw_2022_8_23_median.tif,0.07145372778177261,0.12131468206644058,18.321731567382812,23.455394744873047,0.8292656540870667,0.4083881676197052
980,roi45184,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45184\2022_3\s2_toa\roi45184_s2_toa_2022_3_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45184\2022_3\cld_shdw\roi45184_cld_shdw_2022_3_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.38165029883384705
981,roi138951,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi138951\2022_9\s2_toa\roi138951_s2_toa_2022_9_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi138951\2022_9\cld_shdw\roi138951_cld_shdw_2022_9_15_median.tif,0.06657449156045914,0.09880399703979492,20.104507446289062,20.50127410888672,0.9193515777587891,0.31963178515434265
982,roi622634,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi622634\2022_10\s2_toa\roi622634_s2_toa_2022_10_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi622634\2022_10\cld_shdw\roi622634_cld_shdw_2022_10_31_median.tif,0.05751803144812584,0.08245708793401718,21.675437927246094,17.148910522460938,0.853552520275116,0.3985200524330139
983,roi342013,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi342013\2022_1\s2_toa\roi342013_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi342013\2022_1\cld_shdw\roi342013_cld_shdw_2022_1_9_median.tif,0.12366718053817749,0.17823071777820587,14.98034954071045,42.98069763183594,0.6575820446014404,0.5649377703666687
984,roi310121,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi310121\2022_2\s2_toa\roi310121_s2_toa_2022_2_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi310121\2022_2\cld_shdw\roi310121_cld_shdw_2022_2_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.20308491587638855
985,roi449756,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi449756\2022_1\s2_toa\roi449756_s2_toa_2022_1_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi449756\2022_1\cld_shdw\roi449756_cld_shdw_2022_1_27_median.tif,0.132347971200943,0.19217699766159058,14.325971603393555,37.075904846191406,0.631309986114502,0.5434110760688782
986,roi302676,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi302676\2022_1\s2_toa\roi302676_s2_toa_2022_1_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi302676\2022_1\cld_shdw\roi302676_cld_shdw_2022_1_28_median.tif,0.11523556709289551,0.16456325352191925,15.67334270477295,45.71476364135742,0.7039636373519897,0.32406991720199585
987,roi131949,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi131949\2022_7\s2_toa\roi131949_s2_toa_2022_7_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi131949\2022_7\cld_shdw\roi131949_cld_shdw_2022_7_29_median.tif,0.14713090658187866,0.20481513440608978,13.772759437561035,64.23661804199219,0.426594078540802,0.22368405759334564
988,roi54458,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi54458\2022_9\s2_toa\roi54458_s2_toa_2022_9_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi54458\2022_9\cld_shdw\roi54458_cld_shdw_2022_9_17_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.24562793970108032
989,roi823631,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi823631\2022_7\s2_toa\roi823631_s2_toa_2022_7_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi823631\2022_7\cld_shdw\roi823631_cld_shdw_2022_7_20_median.tif,0.09708883613348007,0.140054851770401,17.07403564453125,33.356136322021484,0.7756180167198181,0.5842255353927612
990,roi180548,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi180548\2022_9\s2_toa\roi180548_s2_toa_2022_9_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi180548\2022_9\cld_shdw\roi180548_cld_shdw_2022_9_5_median.tif,0.1575147956609726,0.2299109846353531,12.768804550170898,61.78065490722656,0.4352436065673828,0.5891922116279602
991,roi775529,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi775529\2022_12\s2_toa\roi775529_s2_toa_2022_12_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi775529\2022_12\cld_shdw\roi775529_cld_shdw_2022_12_11_median.tif,0.42030519247055054,0.4803166091442108,6.369448184967041,31.04958152770996,0.2485622614622116,0.7445350885391235
992,roi837350,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi837350\2022_1\s2_toa\roi837350_s2_toa_2022_1_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi837350\2022_1\cld_shdw\roi837350_cld_shdw_2022_1_11_median.tif,0.4714600443840027,0.5167864561080933,5.733777046203613,33.58230209350586,0.25275900959968567,0.8753562569618225
993,roi312716,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi312716\2022_4\s2_toa\roi312716_s2_toa_2022_4_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi312716\2022_4\cld_shdw\roi312716_cld_shdw_2022_4_23_median.tif,0.1293274313211441,0.18949395418167114,14.448091506958008,45.934879302978516,0.6425477266311646,0.39177340269088745
994,roi164105,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi164105\2022_8\s2_toa\roi164105_s2_toa_2022_8_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi164105\2022_8\cld_shdw\roi164105_cld_shdw_2022_8_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.32867056131362915
995,roi721756,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi721756\2022_2\s2_toa\roi721756_s2_toa_2022_2_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi721756\2022_2\cld_shdw\roi721756_cld_shdw_2022_2_6_median.tif,0.09648720920085907,0.11617522686719894,18.697729110717773,27.23890495300293,0.7527310252189636,0.4480484426021576
996,roi203548,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi203548\2022_2\s2_toa\roi203548_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi203548\2022_2\cld_shdw\roi203548_cld_shdw_2022_2_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.23618246614933014
997,roi355700,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi355700\2022_8\s2_toa\roi355700_s2_toa_2022_8_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi355700\2022_8\cld_shdw\roi355700_cld_shdw_2022_8_18_median.tif,0.1429278403520584,0.17909273505210876,14.938440322875977,22.69095802307129,0.7194947600364685,0.7435321807861328
998,roi573875,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi573875\2022_11\s2_toa\roi573875_s2_toa_2022_11_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi573875\2022_11\cld_shdw\roi573875_cld_shdw_2022_11_8_median.tif,0.08733560144901276,0.15114732086658478,16.411991119384766,22.476783752441406,0.8109368085861206,0.6703521609306335
999,roi25453,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25453\2022_2\s2_toa\roi25453_s2_toa_2022_2_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25453\2022_2\cld_shdw\roi25453_cld_shdw_2022_2_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5295377969741821
1000,roi360012,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi360012\2022_8\s2_toa\roi360012_s2_toa_2022_8_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi360012\2022_8\cld_shdw\roi360012_cld_shdw_2022_8_11_median.tif,0.14119577407836914,0.1870085448026657,14.562769889831543,48.15004348754883,0.6049835681915283,0.3881007730960846
1001,roi672221,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi672221\2022_1\s2_toa\roi672221_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi672221\2022_1\cld_shdw\roi672221_cld_shdw_2022_1_30_median.tif,0.18584726750850677,0.21351414918899536,13.411466598510742,23.75527572631836,0.37384724617004395,0.7720999121665955
1002,roi90064,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi90064\2022_8\s2_toa\roi90064_s2_toa_2022_8_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi90064\2022_8\cld_shdw\roi90064_cld_shdw_2022_8_11_median.tif,0.09554591029882431,0.15730847418308258,16.064956665039062,28.14702796936035,0.7722690105438232,0.5660901665687561
1003,roi27718,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27718\2022_1\s2_toa\roi27718_s2_toa_2022_1_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27718\2022_1\cld_shdw\roi27718_cld_shdw_2022_1_29_median.tif,0.11929888278245926,0.1877630352973938,14.527798652648926,36.97685241699219,0.7260264754295349,0.513460099697113
1004,roi437281,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi437281\2022_11\s2_toa\roi437281_s2_toa_2022_11_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi437281\2022_11\cld_shdw\roi437281_cld_shdw_2022_11_19_median.tif,0.17500941455364227,0.20840488374233246,13.621841430664062,20.377376556396484,0.6836273670196533,0.6008601188659668
1005,roi106765,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi106765\2022_12\s2_toa\roi106765_s2_toa_2022_12_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi106765\2022_12\cld_shdw\roi106765_cld_shdw_2022_12_8_median.tif,0.07344882935285568,0.11561726033687592,18.739545822143555,19.227022171020508,0.839846134185791,0.7868505716323853
1006,roi29663,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29663\2022_8\s2_toa\roi29663_s2_toa_2022_8_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi29663\2022_8\cld_shdw\roi29663_cld_shdw_2022_8_29_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.479958713054657
1007,roi26142,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26142\2022_4\s2_toa\roi26142_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi26142\2022_4\cld_shdw\roi26142_cld_shdw_2022_4_2_median.tif,0.17126820981502533,0.23500624299049377,12.578412055969238,61.69701385498047,0.446584552526474,0.6683861017227173
1008,roi68582,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi68582\2022_8\s2_toa\roi68582_s2_toa_2022_8_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi68582\2022_8\cld_shdw\roi68582_cld_shdw_2022_8_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4159802496433258
1009,roi179101,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179101\2022_2\s2_toa\roi179101_s2_toa_2022_2_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179101\2022_2\cld_shdw\roi179101_cld_shdw_2022_2_12_median.tif,0.12013398110866547,0.1699240356683731,15.394903182983398,44.103973388671875,0.5689298510551453,0.616981565952301
1010,roi518478,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi518478\2022_12\s2_toa\roi518478_s2_toa_2022_12_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi518478\2022_12\cld_shdw\roi518478_cld_shdw_2022_12_6_median.tif,0.1378689706325531,0.21744410693645477,13.253047943115234,48.245811462402344,0.6269341707229614,0.31994208693504333
1011,roi261888,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi261888\2022_11\s2_toa\roi261888_s2_toa_2022_11_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi261888\2022_11\cld_shdw\roi261888_cld_shdw_2022_11_10_median.tif,0.10893569886684418,0.16356676816940308,15.726099014282227,36.532508850097656,0.6851539015769958,0.5480245351791382
1012,roi47108,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47108\2022_12\s2_toa\roi47108_s2_toa_2022_12_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi47108\2022_12\cld_shdw\roi47108_cld_shdw_2022_12_6_median.tif,0.08072452247142792,0.13231585919857025,17.56776237487793,20.482540130615234,0.8497055172920227,0.46269145607948303
1013,roi661781,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi661781\2022_1\s2_toa\roi661781_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi661781\2022_1\cld_shdw\roi661781_cld_shdw_2022_1_15_median.tif,0.08317349851131439,0.09716259688138962,20.250017166137695,29.671592712402344,0.8231334090232849,0.3436947762966156
1014,roi162492,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi162492\2022_5\s2_toa\roi162492_s2_toa_2022_5_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi162492\2022_5\cld_shdw\roi162492_cld_shdw_2022_5_28_median.tif,0.10675909370183945,0.1766328364610672,15.058570861816406,29.314180374145508,0.7585428953170776,0.4717279374599457
1015,roi115399,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi115399\2022_9\s2_toa\roi115399_s2_toa_2022_9_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi115399\2022_9\cld_shdw\roi115399_cld_shdw_2022_9_7_median.tif,0.17156435549259186,0.23359476029872894,12.630738258361816,60.59272766113281,0.42268115282058716,0.5533745288848877
1016,roi621372,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi621372\2022_7\s2_toa\roi621372_s2_toa_2022_7_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi621372\2022_7\cld_shdw\roi621372_cld_shdw_2022_7_24_median.tif,0.13943198323249817,0.1869235634803772,14.566719055175781,40.022186279296875,0.6766111254692078,0.47418856620788574
1017,roi544191,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi544191\2022_12\s2_toa\roi544191_s2_toa_2022_12_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi544191\2022_12\cld_shdw\roi544191_cld_shdw_2022_12_24_median.tif,0.17857922613620758,0.21301937103271484,13.431617736816406,22.642534255981445,0.659532904624939,0.5637838244438171
1018,roi311111,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi311111\2022_6\s2_toa\roi311111_s2_toa_2022_6_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi311111\2022_6\cld_shdw\roi311111_cld_shdw_2022_6_9_median.tif,0.13204732537269592,0.16511930525302887,15.64404296875,27.183673858642578,0.624683141708374,0.4670933783054352
1019,roi76429,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76429\2022_12\s2_toa\roi76429_s2_toa_2022_12_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi76429\2022_12\cld_shdw\roi76429_cld_shdw_2022_12_2_median.tif,0.05635685473680496,0.0881619080901146,21.094379425048828,18.73288345336914,0.9342420101165771,0.3903670310974121
1020,roi472048,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi472048\2022_6\s2_toa\roi472048_s2_toa_2022_6_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi472048\2022_6\cld_shdw\roi472048_cld_shdw_2022_6_24_median.tif,0.2335028201341629,0.27651509642601013,11.165623664855957,22.53949546813965,0.6134833693504333,0.4897175431251526
1021,roi380345,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi380345\2022_12\s2_toa\roi380345_s2_toa_2022_12_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi380345\2022_12\cld_shdw\roi380345_cld_shdw_2022_12_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4580719769001007
1022,roi480254,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi480254\2022_7\s2_toa\roi480254_s2_toa_2022_7_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi480254\2022_7\cld_shdw\roi480254_cld_shdw_2022_7_26_median.tif,0.19081449508666992,0.22691117227077484,12.882882118225098,21.664030075073242,0.6583073735237122,0.30293360352516174
1023,roi761356,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi761356\2022_3\s2_toa\roi761356_s2_toa_2022_3_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi761356\2022_3\cld_shdw\roi761356_cld_shdw_2022_3_21_median.tif,0.07711493968963623,0.101832315325737,19.842287063598633,25.827754974365234,0.8464506268501282,0.40660715103149414
1024,roi17163,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17163\2022_2\s2_toa\roi17163_s2_toa_2022_2_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi17163\2022_2\cld_shdw\roi17163_cld_shdw_2022_2_18_median.tif,0.0911598950624466,0.14303264021873474,16.89129638671875,28.86441421508789,0.7648033499717712,0.3393179476261139
1025,roi303513,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303513\2022_9\s2_toa\roi303513_s2_toa_2022_9_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi303513\2022_9\cld_shdw\roi303513_cld_shdw_2022_9_18_median.tif,0.13534146547317505,0.19424578547477722,14.2329683303833,43.264671325683594,0.6457496285438538,0.4396773874759674
1026,roi297111,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi297111\2022_4\s2_toa\roi297111_s2_toa_2022_4_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi297111\2022_4\cld_shdw\roi297111_cld_shdw_2022_4_5_median.tif,0.055088065564632416,0.0703328475356102,23.056835174560547,17.9343204498291,0.8529407978057861,0.2592448592185974
1027,roi796215,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi796215\2022_5\s2_toa\roi796215_s2_toa_2022_5_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi796215\2022_5\cld_shdw\roi796215_cld_shdw_2022_5_27_median.tif,0.06347451359033585,0.09922215342521667,20.067827224731445,24.21957015991211,0.8355816006660461,0.3232390284538269
1028,roi233950,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi233950\2022_8\s2_toa\roi233950_s2_toa_2022_8_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi233950\2022_8\cld_shdw\roi233950_cld_shdw_2022_8_10_median.tif,0.08117686212062836,0.12557484209537506,18.021947860717773,24.39310073852539,0.8085891604423523,0.4271206557750702
1029,roi706901,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi706901\2022_6\s2_toa\roi706901_s2_toa_2022_6_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi706901\2022_6\cld_shdw\roi706901_cld_shdw_2022_6_16_median.tif,0.12378928810358047,0.18399561941623688,14.703850746154785,43.74699401855469,0.5978047847747803,0.5023637413978577
1030,roi273695,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi273695\2022_4\s2_toa\roi273695_s2_toa_2022_4_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi273695\2022_4\cld_shdw\roi273695_cld_shdw_2022_4_28_median.tif,0.1271274834871292,0.19106698036193848,14.376287460327148,45.334712982177734,0.6523988842964172,0.22231025993824005
1031,roi30150,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30150\2022_5\s2_toa\roi30150_s2_toa_2022_5_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30150\2022_5\cld_shdw\roi30150_cld_shdw_2022_5_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5487239360809326
1032,roi608945,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi608945\2022_1\s2_toa\roi608945_s2_toa_2022_1_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi608945\2022_1\cld_shdw\roi608945_cld_shdw_2022_1_12_median.tif,0.13116948306560516,0.15372374653816223,16.265180587768555,34.257816314697266,0.6831821203231812,0.5989384651184082
1033,roi237936,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi237936\2022_8\s2_toa\roi237936_s2_toa_2022_8_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi237936\2022_8\cld_shdw\roi237936_cld_shdw_2022_8_18_median.tif,0.1558099240064621,0.22431868314743042,12.982691764831543,64.74974822998047,0.46049314737319946,0.18285726010799408
