,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi159819_2022-06-03_2022-06-18,0.9284769892692566,0.0,0.785430908203125,0.0,0.06611301004886627,0.09124960005283356,20.795381546020508,10.717958450317383,0.7997563481330872
roi368690_2022-03-30_2022-04-14,0.0313873291015625,0.1382344514131546,0.0,0.0,0.11469873785972595,0.19066168367862701,14.394731521606445,8.991393089294434,0.739664614200592
roi187368_2022-09-13_2022-09-28,0.017242431640625,0.03116353414952755,0.0,0.0,0.1281106323003769,0.18204176425933838,14.79658031463623,10.078327178955078,0.43884822726249695
roi269032_2022-05-01_2022-05-16,0.0829620361328125,0.0870107039809227,0.0,0.0,0.10922743380069733,0.16711124777793884,15.539886474609375,3.7368130683898926,0.7820022106170654
roi13539_2022-03-08_2022-03-16,0.9818699955940247,0.21376292407512665,0.902801513671875,0.0010223388671875,0.08230016380548477,0.12976078689098358,17.737131118774414,11.427055358886719,0.669664740562439
roi57935_2022-02-21_2022-03-01,0.4230499267578125,0.1843414306640625,0.0,0.0,0.06732901185750961,0.11895385384559631,18.492429733276367,6.211859703063965,0.8429285883903503
roi458409_2022-07-26_2022-08-10,0.3613993227481842,0.02242533303797245,0.0,0.0,0.11674141138792038,0.18234634399414062,14.782058715820312,1.561094880104065,0.7395391464233398
roi51733_2022-08-26_2022-09-02,0.3333333432674408,0.0,0.0,0.0,0.0790865570306778,0.13297569751739502,17.524555206298828,4.406140327453613,0.867717444896698
roi570205_2022-12-16_2022-12-31,0.6291758418083191,0.1879628449678421,0.0139007568359375,0.0,0.08745666593313217,0.14685475826263428,16.66223907470703,15.356833457946777,0.5737566947937012
roi395838_2022-12-09_2022-12-24,0.6730549931526184,0.5955149531364441,0.06024169921875,0.0695343017578125,0.14619532227516174,0.21225081384181976,13.4630126953125,18.09653663635254,0.5362972617149353
roi79473_2022-11-24_2022-12-09,0.36149850487709045,0.00022379557776730508,0.0,0.0,0.06596971303224564,0.11761832237243652,18.590499877929688,6.903019905090332,0.8489457368850708
roi265116_2022-07-19_2022-08-03,1.0,0.006317138671875,1.0,0.0,0.11271340399980545,0.14837516844272614,16.572776794433594,6.955156326293945,0.6614568829536438
roi838424_2022-06-26_2022-07-04,0.3087310791015625,0.2007904052734375,0.0,0.0,0.10382174700498581,0.16420085728168488,15.69249153137207,14.201824188232422,0.6269530057907104
roi21524_2022-03-30_2022-04-14,0.8072993159294128,0.09315744787454605,0.4144287109375,0.0,0.10566920787096024,0.13470134139060974,17.412561416625977,8.989999771118164,0.7043647766113281
roi457199_2022-06-21_2022-07-06,0.9611155390739441,0.3333180844783783,0.8833465576171875,0.0,0.15292061865329742,0.2122403234243393,13.463441848754883,13.516681671142578,0.45373934507369995
roi292043_2022-03-21_2022-04-05,1.0,0.0,1.0,0.0,0.06539327651262283,0.08578033745288849,21.332244873046875,12.084303855895996,0.7755815386772156
roi283134_2022-03-21_2022-04-05,1.0,0.0,1.0,0.0,0.06914708018302917,0.08140765130519867,21.786693572998047,13.119792938232422,0.6892141103744507
roi616475_2022-11-18_2022-12-03,0.4396565854549408,0.0804290771484375,0.0,0.0,0.07611759006977081,0.11320341378450394,18.922809600830078,26.652557373046875,0.6486607789993286
roi794206_2022-10-07_2022-10-17,0.6485036015510559,0.1745147705078125,0.0152130126953125,0.0,0.0834992378950119,0.14186379313468933,16.962568283081055,17.10158920288086,0.5992180109024048
roi490991_2022-05-24_2022-06-08,0.0,0.0,0.0,0.0,0.22859133780002594,0.2635778486728668,11.58182144165039,0.7990007400512695,0.7226406335830688
roi861162_2022-03-13_2022-03-20,0.5815861821174622,0.45565032958984375,0.0,0.0,0.08342598378658295,0.11741571873426437,18.60547637939453,8.786986351013184,0.5369669198989868
roi475543_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.19100959599018097,0.2319394201040268,12.692508697509766,3.630741596221924,0.7060639262199402
roi27267_2022-08-12_2022-08-27,0.6661224365234375,0.0437418632209301,0.0,0.0,0.04667516052722931,0.08500190079212189,21.411426544189453,6.1302714347839355,0.9256078004837036
roi528571_2022-01-05_2022-01-20,0.7369842529296875,0.1628621369600296,0.211181640625,0.0013275146484375,0.10530722886323929,0.15679284930229187,16.093475341796875,11.985249519348145,0.6390383839607239
roi48810_2022-06-07_2022-06-22,1.0,0.0,1.0,0.0,0.05242732912302017,0.07029727846384048,23.061229705810547,6.489349365234375,0.8627707958221436
roi668697_2022-04-26_2022-05-11,0.7912953495979309,0.05011240765452385,0.3618621826171875,0.0,0.06894933432340622,0.09354069083929062,20.579988479614258,23.642236709594727,0.6646102070808411
roi478652_2022-06-29_2022-07-14,0.36480712890625,0.4280344545841217,0.0001068115234375,0.02825927734375,0.10814688354730606,0.1699358969926834,15.39429759979248,9.63081169128418,0.6768427491188049
roi339588_2022-02-22_2022-03-09,0.6251475214958191,0.0634816512465477,0.0019073486328125,0.0,0.10988510400056839,0.1805099993944168,14.869975090026855,4.696351051330566,0.7286211252212524
roi22340_2022-01-02_2022-01-17,0.421600341796875,0.33119964599609375,0.005859375,0.0,0.09386131167411804,0.13479317724704742,17.40664291381836,8.850150108337402,0.7793774008750916
roi778709_2022-10-04_2022-10-19,0.8910014033317566,0.1928914338350296,0.6535491943359375,0.0,0.07780937105417252,0.11413934081792831,18.85129165649414,6.8853960037231445,0.8336039185523987
roi263080_2022-05-24_2022-06-08,0.9687550663948059,0.5727640986442566,0.9062652587890625,0.0,0.17808836698532104,0.2391323447227478,12.427233695983887,3.084446907043457,0.4200288951396942
roi363490_2022-10-09_2022-10-24,0.6684214472770691,0.015380859375,0.0052642822265625,0.0,0.11133785545825958,0.15764527022838593,16.0463809967041,19.94216537475586,0.5493693947792053
roi245190_2022-08-04_2022-08-19,0.3382466733455658,0.1836751252412796,0.0,0.0,0.1143835112452507,0.18009322881698608,14.89005184173584,18.201948165893555,0.6088981032371521
roi270417_2022-07-27_2022-08-04,0.7248585820198059,0.1633097380399704,0.177886962890625,0.0,0.10524412244558334,0.15321923792362213,16.293733596801758,7.928089141845703,0.7194743752479553
roi491073_2022-01-25_2022-02-09,0.3333333432674408,0.0,0.0,0.0,0.20292481780052185,0.24104346334934235,12.358092308044434,3.578707695007324,0.670461893081665
roi710384_2022-04-17_2022-05-02,0.6666666865348816,0.0,0.0,0.0,0.06699340045452118,0.10002158582210541,19.998125076293945,7.394714832305908,0.8631274104118347
roi971789_2022-04-04_2022-04-11,0.9101613163948059,0.0,0.7304840087890625,0.0,0.44731324911117554,0.4983522593975067,6.049271106719971,7.207324028015137,0.3271332383155823
roi131785_2022-02-15_2022-03-02,0.6153284907341003,0.5074335932731628,0.2371673583984375,0.025543212890625,0.14323987066745758,0.2043769508600235,13.791361808776855,19.574262619018555,0.5219866633415222
roi647713_2022-03-24_2022-04-08,0.6586456298828125,0.1328023225069046,0.0,0.0,0.16936606168746948,0.2283935397863388,12.826323509216309,2.524143695831299,0.4228021204471588
roi722258_2022-10-18_2022-10-28,0.7484486699104309,0.3271942138671875,0.257720947265625,0.005218505859375,0.14417120814323425,0.19405363500118256,14.24156379699707,14.859903335571289,0.46172380447387695
roi574277_2022-05-25_2022-06-09,0.4790903627872467,0.1269989013671875,0.0088958740234375,0.0,0.07730620354413986,0.12373419106006622,18.150205612182617,7.713092803955078,0.8072261214256287
roi457681_2022-10-27_2022-11-11,0.6991170048713684,0.0,0.3527984619140625,0.0,0.18501529097557068,0.22440077364444733,12.979513168334961,1.3894213438034058,0.7630460262298584
roi68310_2022-07-29_2022-08-13,0.3236440122127533,0.3667449951171875,0.0,0.0,0.06497100740671158,0.08499900996685028,21.41172218322754,13.789626121520996,0.7013887763023376
roi467969_2022-11-20_2022-12-05,0.5354512333869934,0.02504984475672245,0.0,0.0,0.07786015421152115,0.13523182272911072,17.378421783447266,5.732146739959717,0.8007939457893372
roi296363_2022-01-05_2022-01-20,0.1591746062040329,0.1742808073759079,0.0,0.0,0.07677827775478363,0.13384293019771576,17.46809196472168,4.6071858406066895,0.8239079713821411
roi69597_2022-04-13_2022-04-28,0.3598276674747467,0.01644388772547245,0.0,0.0,0.12700317800045013,0.1968119740486145,14.118968963623047,6.20625114440918,0.7312268018722534
roi935736_2022-09-24_2022-09-29,1.0,0.04901123046875,1.0,0.0,0.1511692851781845,0.20560137927532196,13.739480018615723,6.061901569366455,0.44757235050201416
roi712743_2022-04-07_2022-04-22,0.3414815366268158,0.1046295166015625,0.010162353515625,0.00616455078125,0.08351710438728333,0.14298370480537415,16.894268035888672,10.061521530151367,0.7140697240829468
roi251025_2022-06-14_2022-06-29,0.3690999448299408,0.1246236190199852,0.0,0.0,0.11510001868009567,0.17305682599544525,15.236225128173828,12.620612144470215,0.7152172923088074
roi627441_2022-10-20_2022-11-04,0.5821406245231628,0.08390045166015625,0.0203094482421875,0.0,0.21052195131778717,0.27453503012657166,11.228044509887695,22.47574234008789,0.4119263291358948
roi357973_2022-05-20_2022-06-04,0.6656036376953125,0.263519287109375,0.0066070556640625,0.0802154541015625,0.10386789590120316,0.17149101197719574,15.31517219543457,6.105400562286377,0.7427018880844116
roi522830_2022-09-26_2022-10-11,0.2462310791015625,0.007781982421875,0.0,0.0,0.13446053862571716,0.17438071966171265,15.17003059387207,19.23957633972168,0.7014819383621216
roi302872_2022-01-12_2022-01-27,0.9998270869255066,0.4372609555721283,0.999481201171875,0.0646209716796875,0.09931428730487823,0.15324315428733826,16.29237937927246,4.0560622215271,0.7358981370925903
roi379128_2022-10-15_2022-10-30,0.08625539392232895,0.0463155098259449,0.0022430419921875,0.00140380859375,0.086897112429142,0.11850104480981827,18.525556564331055,15.475177764892578,0.6653556227684021
roi69836_2022-01-24_2022-02-08,0.0,0.0,0.0,0.0,0.17196494340896606,0.24313884973526,12.282913208007812,3.5346333980560303,0.4200170338153839
roi304785_2022-01-05_2022-01-20,0.3374684751033783,0.0958760604262352,0.0,0.0,0.1270751953125,0.20160484313964844,13.909980773925781,4.242653846740723,0.6940905451774597
roi37195_2022-06-16_2022-07-01,0.0,0.0,0.0,0.0,0.07965243607759476,0.1306217461824417,17.679689407348633,5.186376571655273,0.8040453791618347
roi370793_2022-03-13_2022-03-28,0.34259033203125,0.0784200057387352,0.0,0.0,0.07797006517648697,0.14182674884796143,16.9648380279541,10.505988121032715,0.8316105604171753
roi829131_2022-02-08_2022-02-16,0.7144927978515625,0.0805460587143898,0.1434783935546875,0.0,0.08439380675554276,0.13411688804626465,17.45033073425293,14.926787376403809,0.7211220860481262
roi735009_2022-04-12_2022-04-27,0.3355763852596283,0.0015869140625,0.0,0.0,0.07195839285850525,0.10075920820236206,19.93430519104004,24.774578094482422,0.6614338755607605
roi506340_2022-05-25_2022-06-01,0.2942301332950592,0.012257893569767475,0.0,0.0,0.05434083193540573,0.09327412396669388,20.604778289794922,4.321978569030762,0.925351083278656
roi63554_2022-06-18_2022-07-03,0.3333333432674408,0.0,0.0,0.0,0.07335995137691498,0.11644726246595383,18.677413940429688,6.097815990447998,0.8658689260482788
roi786665_2022-10-16_2022-10-23,0.6666666865348816,0.004486083984375,0.0,0.0,0.057932112365961075,0.10281820595264435,19.75860023498535,8.009102821350098,0.8906244039535522
roi616377_2022-12-03_2022-12-23,0.1323140412569046,0.0773366317152977,0.018890380859375,0.0042266845703125,0.11941983550786972,0.1619756519794464,15.811005592346191,14.865130424499512,0.6526885032653809
roi600278_2022-03-14_2022-03-29,0.6666666865348816,0.0703837051987648,0.0,0.0,0.15769651532173157,0.21592549979686737,13.313921928405762,13.086409568786621,0.445168673992157
roi45809_2022-11-06_2022-11-21,0.4157002866268158,0.1062164306640625,0.0,0.0,0.06356146931648254,0.1131882593035698,18.923973083496094,5.894471168518066,0.8479089140892029
roi15016_2022-09-20_2022-09-30,0.41365304589271545,0.06059519574046135,0.0,0.0,0.07596060633659363,0.12577848136425018,18.00787353515625,7.839602947235107,0.8519969582557678
roi992852_2022-02-09_2022-02-16,0.5387980341911316,0.0,0.1118621826171875,0.0,0.3930468261241913,0.4344116449356079,7.241971015930176,10.400254249572754,0.2915814518928528
roi575614_2022-04-03_2022-04-18,0.3333333432674408,0.01776631735265255,0.0,0.0,0.1241951733827591,0.18884457647800446,14.477910041809082,13.714178085327148,0.6690336465835571
roi662532_2022-08-29_2022-09-13,0.3276824951171875,0.1241353377699852,0.0037384033203125,0.0035400390625,0.08231587707996368,0.1401173174381256,17.07016372680664,11.378827095031738,0.6557676196098328
roi747034_2022-06-01_2022-06-08,0.5045521855354309,0.107513427734375,0.0567474365234375,0.0,0.08130596578121185,0.1292695850133896,17.77007293701172,13.134038925170898,0.7746309638023376
roi300616_2022-04-30_2022-05-15,0.9857635498046875,0.0328165702521801,0.9572906494140625,0.0,0.12085819989442825,0.1469276398420334,16.657928466796875,7.397000312805176,0.6226333975791931
roi1519_2022-06-16_2022-07-01,0.4735005795955658,0.4497934877872467,0.0,0.0,0.17796456813812256,0.24699895083904266,12.146097183227539,12.047431945800781,0.48454785346984863
roi794858_2022-09-08_2022-09-23,0.6635233759880066,0.1847076416015625,0.02545166015625,0.0,0.04244856908917427,0.06248987466096878,24.08380699157715,12.266942024230957,0.7911905646324158
roi279030_2022-03-04_2022-03-19,0.6651763916015625,0.0994313582777977,0.272003173828125,0.0,0.13569629192352295,0.19940902292728424,14.005104064941406,10.439414978027344,0.609921932220459
roi30713_2022-01-22_2022-01-30,0.6666666865348816,0.0229644775390625,0.0,0.0,0.08359277993440628,0.11762233823537827,18.5902042388916,5.970783710479736,0.8147317171096802
roi474367_2022-11-11_2022-11-26,0.6586201786994934,0.0,0.1324462890625,0.0,0.2065565586090088,0.244383305311203,12.238569259643555,2.207124948501587,0.7213485240936279
roi767522_2022-03-23_2022-04-07,0.7348734736442566,0.015380859375,0.204620361328125,0.0,0.0762927234172821,0.13165536522865295,17.611228942871094,14.172526359558105,0.7142173647880554
roi698237_2022-10-26_2022-11-10,0.09789784997701645,0.2741241455078125,0.0,0.0,0.057885799556970596,0.09542098641395569,20.407121658325195,14.352442741394043,0.671930730342865
roi179498_2022-06-19_2022-07-04,0.5785573124885559,0.3686726987361908,0.2405853271484375,0.0427093505859375,0.1113845482468605,0.16674630343914032,15.558876037597656,11.424908638000488,0.6883403658866882
roi765031_2022-08-31_2022-09-07,0.3345998227596283,0.0016886392841115594,0.0,0.0,0.1462334841489792,0.21363505721092224,13.406549453735352,23.03927993774414,0.5517708659172058
roi375036_2022-05-24_2022-06-08,0.33690133690834045,0.34462228417396545,0.0,0.0,0.13848243653774261,0.20445097982883453,13.788215637207031,5.453629016876221,0.6303446292877197
roi796134_2022-07-13_2022-07-28,0.401153564453125,0.0821329727768898,0.0,0.0,0.0794464647769928,0.11774132400751114,18.5814208984375,20.111026763916016,0.6887047290802002
roi766565_2022-01-19_2022-01-26,0.34314218163490295,0.16581980884075165,0.0,0.0,0.4569716453552246,0.4831872582435608,6.317690849304199,4.326383590698242,0.3576119542121887
roi73529_2022-08-14_2022-08-29,0.0,0.0,0.0,0.0,0.07100988179445267,0.13614396750926971,17.320032119750977,4.859852313995361,0.8559781312942505
roi683979_2022-09-19_2022-09-26,0.04441070556640625,0.0034637451171875,0.0,0.0,0.09026364237070084,0.12248823791742325,18.23811149597168,9.728946685791016,0.7299992442131042
roi35102_2022-11-28_2022-12-13,0.3333333432674408,0.00026957193040288985,0.0,0.0,0.11312369257211685,0.1681203991174698,15.487592697143555,10.09652042388916,0.6991463303565979
roi488722_2022-03-05_2022-03-20,0.0,0.0,0.0,0.0,0.18373116850852966,0.22165840864181519,13.08631706237793,1.8958981037139893,0.7689985036849976
roi765303_2022-01-27_2022-02-11,0.6666666865348816,0.0,0.0,0.0,0.08478445559740067,0.14712144434452057,16.646480560302734,8.114750862121582,0.8230059146881104
roi734772_2022-06-05_2022-06-20,0.9827677607536316,0.02862040139734745,0.94830322265625,0.0,0.12112744152545929,0.164107546210289,15.697429656982422,5.764827251434326,0.8192669749259949
roi16556_2022-08-06_2022-08-13,0.5104573369026184,0.2488810271024704,0.2141876220703125,0.056365966796875,0.06997838616371155,0.12403987348079681,18.128774642944336,4.5998430252075195,0.8878335356712341
roi452397_2022-09-11_2022-09-26,0.34045156836509705,0.0,0.0,0.0,0.199179545044899,0.23912560939788818,12.427477836608887,1.0167051553726196,0.7619399428367615
roi748067_2022-02-21_2022-02-28,0.3997039794921875,0.0,0.0,0.0,0.43046092987060547,0.4568748474121094,6.804055213928223,5.404131889343262,0.40697306394577026
roi617681_2022-08-03_2022-08-11,0.7161967158317566,0.02692159079015255,0.14874267578125,0.0,0.10849665105342865,0.13515770435333252,17.383182525634766,9.096911430358887,0.7364621162414551
roi607670_2022-03-03_2022-03-18,0.1370341032743454,0.0046437582932412624,0.0,0.0,0.08995223045349121,0.11580529063940048,18.725431442260742,16.27334976196289,0.6070526838302612
roi597035_2022-04-10_2022-04-25,0.2317047119140625,0.03814697265625,0.0067138671875,0.0,0.08246663957834244,0.1422147899866104,16.941104888916016,6.7590131759643555,0.7882823944091797
roi258920_2022-06-25_2022-07-10,0.49184417724609375,0.16165924072265625,0.1036376953125,0.0,0.14108484983444214,0.19893261790275574,14.025879859924316,6.0447306632995605,0.6500831246376038
roi523530_2022-03-16_2022-03-31,0.9922536015510559,0.1123911514878273,0.9767608642578125,0.0009002685546875,0.08831624686717987,0.1342746913433075,17.44011688232422,12.928683280944824,0.5829060673713684
roi735350_2022-01-07_2022-01-14,0.6726939082145691,0.1191558837890625,0.0180816650390625,0.0,0.0648469626903534,0.11605054140090942,18.707056045532227,6.871264934539795,0.8760976195335388
roi519702_2022-01-04_2022-01-19,0.01700337789952755,0.1370747834444046,0.0023956298828125,0.0339508056640625,0.0861351266503334,0.14120428264141083,17.003042221069336,14.960098266601562,0.6140166521072388
roi117851_2022-11-06_2022-11-21,0.9222819209098816,0.2544504702091217,0.7808990478515625,0.0506439208984375,0.1073358803987503,0.1790504902601242,14.940489768981934,12.307045936584473,0.7142159342765808
roi192819_2022-06-01_2022-06-16,0.6207072138786316,0.1281585693359375,0.0,0.0,0.1227717399597168,0.18262647092342377,14.768725395202637,7.673888206481934,0.5927747488021851
roi358306_2022-12-11_2022-12-26,0.820037841796875,0.21600341796875,0.46868896484375,0.0015869140625,0.12889783084392548,0.1807345449924469,14.859176635742188,10.153812408447266,0.6373879313468933
roi268181_2022-10-13_2022-10-28,0.1519775390625,0.00010172525799134746,0.0,0.0,0.07534278184175491,0.1129215806722641,18.944461822509766,5.2406463623046875,0.8445748090744019
roi40140_2022-06-19_2022-07-04,0.464996337890625,0.2220408171415329,0.0,0.0,0.09748220443725586,0.16174279153347015,15.823501586914062,9.08320426940918,0.7430784702301025
roi312796_2022-10-22_2022-11-06,0.8089599609375,0.0733896866440773,0.4670257568359375,0.0,0.11419525742530823,0.1561751514673233,16.127761840820312,10.40842342376709,0.7026544213294983
roi166803_2022-07-31_2022-08-15,0.3241119384765625,0.0027008056640625,0.0,0.0,0.08798153698444366,0.14627890288829803,16.696365356445312,12.571925163269043,0.7913182377815247
roi409807_2022-12-06_2022-12-21,0.1127471923828125,0.0,0.0,0.0,0.17156627774238586,0.2085830718278885,13.614418029785156,2.119901418685913,0.7750319242477417
roi386103_2022-10-05_2022-10-20,0.6666514277458191,0.0586344413459301,0.0,0.0,0.09164253622293472,0.14098094403743744,17.01679229736328,11.219822883605957,0.749347448348999
roi165792_2022-10-22_2022-11-06,0.49828848242759705,0.3968963623046875,0.0,0.0,0.06517812609672546,0.10605701804161072,19.489212036132812,3.4327290058135986,0.8162039518356323
roi25973_2022-01-30_2022-02-14,0.5816904902458191,0.0640970841050148,0.0,0.0,0.1250225156545639,0.17421865463256836,15.178107261657715,7.649952411651611,0.7596008777618408
roi422996_2022-01-27_2022-02-06,0.0,0.0,0.0,0.0,0.21778719127178192,0.25633373856544495,11.823884010314941,2.4385476112365723,0.6933898329734802
roi46539_2022-08-09_2022-08-16,0.3333333432674408,0.0,0.0,0.0,0.07042134553194046,0.1262734979391098,17.9737548828125,6.4948225021362305,0.8178526163101196
roi296202_2022-08-11_2022-08-26,1.0,0.0,1.0,0.0,0.09479138255119324,0.1089959368109703,19.251792907714844,4.319356918334961,0.7006077170372009
roi668934_2022-12-01_2022-12-16,0.0991160050034523,0.0015080770244821906,0.0,0.0,0.08231830596923828,0.10794626921415329,19.335845947265625,6.060519695281982,0.8602879047393799
roi1050525_2022-04-18_2022-04-23,0.6906535029411316,0.0,0.07196044921875,0.0,0.5279521942138672,0.609189510345459,4.3049516677856445,5.003092288970947,0.3756396174430847
roi26343_2022-03-30_2022-04-14,0.0,0.0,0.0,0.0,0.1038907989859581,0.1626032292842865,15.777417182922363,9.197053909301758,0.8001466393470764
roi264797_2022-03-07_2022-03-22,0.6646881103515625,0.05700429156422615,0.0,0.0,0.08080025017261505,0.12728644907474518,17.904356002807617,11.18228816986084,0.8119360208511353
roi54548_2022-06-02_2022-06-17,0.356201171875,0.048095703125,0.0,0.0,0.07655712217092514,0.13663281500339508,17.288898468017578,7.268921375274658,0.8079528212547302
roi651594_2022-06-14_2022-06-29,0.0,0.0016632080078125,0.0,0.0,0.08191856741905212,0.1171012818813324,18.628767013549805,9.637131690979004,0.8419580459594727
roi651425_2022-02-11_2022-02-26,0.04229736328125,0.1437937468290329,0.0,0.0,0.10044519603252411,0.16696950793266296,15.547256469726562,13.509199142456055,0.6394038796424866
roi237412_2022-05-05_2022-05-20,0.9659957885742188,0.08970896154642105,0.894805908203125,0.0,0.10951319336891174,0.13852806389331818,17.16924476623535,12.124621391296387,0.6473211646080017
roi342045_2022-08-01_2022-08-16,0.4051157534122467,0.0347340889275074,0.009979248046875,0.0,0.1576884388923645,0.2122925966978073,13.461302757263184,9.173051834106445,0.6473148465156555
roi123101_2022-05-25_2022-06-09,0.40397390723228455,0.0464274100959301,0.0,0.0,0.08636116981506348,0.145781472325325,16.725954055786133,4.407354354858398,0.8478014469146729
roi620517_2022-11-23_2022-12-08,0.529937744140625,0.25647225975990295,0.0,0.0,0.07723648101091385,0.10025471448898315,19.977903366088867,10.750645637512207,0.7260712385177612
roi72691_2022-03-05_2022-03-20,0.33156585693359375,0.02690887451171875,0.0,0.0,0.060782965272665024,0.10921674221754074,19.234214782714844,2.875361919403076,0.8913838267326355
roi719712_2022-12-15_2022-12-22,0.4664662778377533,0.0333506278693676,0.0,0.0,0.3503348231315613,0.4536871612071991,6.864869594573975,28.748435974121094,0.36756640672683716
roi360573_2022-08-30_2022-09-14,0.648223876953125,0.2006937712430954,0.07464599609375,0.0,0.10617207735776901,0.1771639585494995,15.032492637634277,8.958561897277832,0.7134737968444824
roi355788_2022-08-01_2022-08-16,0.9058278203010559,0.1000417098402977,0.7286224365234375,0.010040283203125,0.11269224435091019,0.1492333710193634,16.522680282592773,6.964061737060547,0.726188600063324
roi549210_2022-12-14_2022-12-21,0.9578170776367188,0.0344645194709301,0.8486480712890625,0.0,0.0995941013097763,0.15641649067401886,16.114349365234375,15.480508804321289,0.5908051133155823
roi283472_2022-10-21_2022-11-05,0.7597706913948059,0.0684254989027977,0.2793121337890625,0.0,0.10251487791538239,0.15022724866867065,16.46502685546875,9.91183853149414,0.6837451457977295
roi361426_2022-11-03_2022-11-23,0.0,0.0,0.0,0.0,0.15281078219413757,0.22474761307239532,12.966097831726074,11.21196174621582,0.6038751006126404
roi297205_2022-07-05_2022-07-20,0.2713674008846283,0.0979970321059227,0.0069427490234375,0.0016326904296875,0.12193965911865234,0.1878029704093933,14.525951385498047,15.319028854370117,0.5880327820777893
roi375034_2022-12-15_2022-12-30,0.3333333432674408,0.0,0.0,0.0,0.10642356425523758,0.1490374505519867,16.53409194946289,5.041550636291504,0.5680767893791199
roi333225_2022-05-27_2022-06-11,0.3682607114315033,0.1022389754652977,0.0,0.0,0.0857708752155304,0.13954253494739532,17.105867385864258,4.5716753005981445,0.844943642616272
roi627502_2022-01-02_2022-01-09,0.0019480386981740594,5.086262899567373e-05,0.0,0.0,0.1923510730266571,0.2228514850139618,13.039689064025879,14.752241134643555,0.488812118768692
roi36889_2022-08-23_2022-08-30,0.074249267578125,0.0013071695575490594,0.0,0.0,0.12174306809902191,0.1920674741268158,14.330923080444336,8.013617515563965,0.7525414228439331
roi747168_2022-07-31_2022-08-15,0.6890360713005066,0.24343109130859375,0.171478271484375,0.00244140625,0.058718957006931305,0.09219102561473846,20.706226348876953,10.071432113647461,0.79313063621521
roi451304_2022-06-16_2022-07-01,0.0,0.0,0.0,0.0,0.20539668202400208,0.24561573565006256,12.194875717163086,0.7657271027565002,0.7566221952438354
roi37075_2022-12-16_2022-12-31,0.3688456118106842,0.067901611328125,0.0,0.0,0.07650898396968842,0.12576861679553986,18.008554458618164,9.202783584594727,0.7862731218338013
roi743960_2022-07-26_2022-08-10,0.3333333432674408,0.0,0.0,0.0,0.1563730537891388,0.22678351402282715,12.88776969909668,3.1274640560150146,0.5489709377288818
roi230535_2022-03-11_2022-03-19,1.0,0.0,1.0,0.0,0.08062439411878586,0.12176089733839035,18.28984260559082,4.487311840057373,0.7834535837173462
roi25516_2022-11-26_2022-12-11,0.6666666865348816,0.0,0.0,0.0,0.0742272138595581,0.10720730572938919,19.395511627197266,7.676795482635498,0.8262690901756287
roi532361_2022-03-19_2022-04-03,0.8594512939453125,0.11935678869485855,0.5783538818359375,0.0,0.0642414540052414,0.10096033662557602,19.91698455810547,13.162534713745117,0.6309998631477356
roi697065_2022-06-29_2022-07-14,0.2929636538028717,0.2222340852022171,0.0,0.0,0.14699150621891022,0.21170179545879364,13.485508918762207,1.9610565900802612,0.5702864527702332
roi342768_2022-02-12_2022-02-27,0.007080078125,0.0021870930213481188,0.0,0.0,0.07202799618244171,0.11453565955162048,18.821186065673828,7.923947334289551,0.7281180620193481
roi740583_2022-03-31_2022-04-08,0.8759307861328125,0.0031890869140625,0.6277923583984375,0.0,0.28525063395500183,0.34420880675315857,9.263561248779297,21.912321090698242,0.3761281967163086
roi16991_2022-06-27_2022-07-12,0.5986149907112122,0.17520904541015625,0.007659912109375,0.0,0.07582548260688782,0.13605326414108276,17.325820922851562,5.7091169357299805,0.8811820149421692
roi275710_2022-02-23_2022-03-10,1.0,0.6666666865348816,1.0,0.0,0.16837340593338013,0.23275260627269745,12.662109375,1.489003300666809,0.5055410265922546
roi55215_2022-04-26_2022-05-11,0.3407491147518158,0.178375244140625,0.0,0.0,0.07558468729257584,0.13487505912780762,17.4013671875,7.122187614440918,0.7619448304176331
roi669132_2022-04-10_2022-04-25,0.527801513671875,0.02067057229578495,0.0,0.0,0.08550294488668442,0.11403028666973114,18.859594345092773,6.2307305335998535,0.5875380039215088
roi259895_2022-07-08_2022-07-23,0.8703257441520691,0.2000630646944046,0.6109771728515625,0.0,0.12582184374332428,0.17489200830459595,15.144600868225098,22.846464157104492,0.49430370330810547
roi43093_2022-11-05_2022-11-20,0.4824117124080658,0.1092071533203125,0.0660552978515625,0.0,0.1095828115940094,0.1631658524274826,15.747414588928223,11.778847694396973,0.657949686050415
roi217781_2022-04-14_2022-04-29,0.9994964599609375,0.0,0.9984893798828125,0.0,0.10392098873853683,0.1304921805858612,17.688310623168945,10.708770751953125,0.6408065557479858
roi285256_2022-02-20_2022-03-07,1.0,0.0116424560546875,1.0,0.0,0.13649961352348328,0.171479269862175,15.315767288208008,7.922832012176514,0.6732856631278992
roi264715_2022-02-07_2022-02-22,0.6666666865348816,0.0,0.0,0.0,0.11307287961244583,0.17562422156333923,15.108312606811523,3.7134363651275635,0.6895812153816223
roi98408_2022-01-13_2022-01-20,0.6304880976676941,0.22371673583984375,0.0208282470703125,0.0,0.09459284693002701,0.1476593017578125,16.614784240722656,15.353421211242676,0.6008949279785156
