index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
1046,roi507946,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi507946\2022_4\s2_toa\roi507946_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi507946\2022_4\cld_shdw\roi507946_cld_shdw_2022_4_22_median.tif,0.02507912367582321,0.038816358894109726,28.219703674316406,4.013907432556152,0.9936127066612244,0.07860888540744781
1047,roi849066,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi849066\2022_7\s2_toa\roi849066_s2_toa_2022_7_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi849066\2022_7\cld_shdw\roi849066_cld_shdw_2022_7_8_median.tif,0.024571513757109642,0.03476623073220253,29.176847457885742,2.3184151649475098,0.9771410226821899,0.09144560992717743
1048,roi772014,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi772014\2022_2\s2_toa\roi772014_s2_toa_2022_2_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi772014\2022_2\cld_shdw\roi772014_cld_shdw_2022_2_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.14226871728897095
1049,roi999472,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi999472\2022_4\s2_toa\roi999472_s2_toa_2022_4_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi999472\2022_4\cld_shdw\roi999472_cld_shdw_2022_4_27_median.tif,0.4509587287902832,0.5205904841423035,5.670075416564941,17.3054256439209,0.5559041500091553,0.5229926109313965
1050,roi32740,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32740\2022_3\s2_toa\roi32740_s2_toa_2022_3_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32740\2022_3\cld_shdw\roi32740_cld_shdw_2022_3_23_median.tif,0.023392925038933754,0.030701259151101112,30.256877899169922,7.009877681732178,0.9554436206817627,0.039737552404403687
1051,roi260860,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi260860\2022_8\s2_toa\roi260860_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi260860\2022_8\cld_shdw\roi260860_cld_shdw_2022_8_13_median.tif,0.015059038996696472,0.02179180458188057,33.234134674072266,3.355931043624878,0.9844948649406433,0.0631573423743248
1052,roi201522,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi201522\2022_7\s2_toa\roi201522_s2_toa_2022_7_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi201522\2022_7\cld_shdw\roi201522_cld_shdw_2022_7_21_median.tif,0.013701623305678368,0.01991850882768631,34.014862060546875,2.8994128704071045,0.9817110300064087,0.08634890615940094
1053,roi689367,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi689367\2022_1\s2_toa\roi689367_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi689367\2022_1\cld_shdw\roi689367_cld_shdw_2022_1_9_median.tif,0.03684310242533684,0.05153805762529373,25.75743865966797,12.394014358520508,0.9364651441574097,0.22791922092437744
1054,roi409814,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi409814\2022_11\s2_toa\roi409814_s2_toa_2022_11_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi409814\2022_11\cld_shdw\roi409814_cld_shdw_2022_11_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.02868311107158661
1055,roi568494,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi568494\2022_1\s2_toa\roi568494_s2_toa_2022_1_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi568494\2022_1\cld_shdw\roi568494_cld_shdw_2022_1_12_median.tif,0.08475648611783981,0.13064837455749512,17.677919387817383,14.957695960998535,0.8392029404640198,0.3736620247364044
1056,roi494685,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi494685\2022_7\s2_toa\roi494685_s2_toa_2022_7_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi494685\2022_7\cld_shdw\roi494685_cld_shdw_2022_7_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.0415286123752594
1057,roi541752,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi541752\2022_10\s2_toa\roi541752_s2_toa_2022_10_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi541752\2022_10\cld_shdw\roi541752_cld_shdw_2022_10_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.009302804246544838
1058,roi103353,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi103353\2022_3\s2_toa\roi103353_s2_toa_2022_3_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi103353\2022_3\cld_shdw\roi103353_cld_shdw_2022_3_16_median.tif,0.00855498667806387,0.011855433695018291,38.52165222167969,2.800832986831665,0.9941791296005249,0.07354298233985901
1059,roi139014,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi139014\2022_8\s2_toa\roi139014_s2_toa_2022_8_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi139014\2022_8\cld_shdw\roi139014_cld_shdw_2022_8_25_median.tif,0.014285417273640633,0.019425587728619576,34.23251724243164,12.519372940063477,0.9449605345726013,0.21060648560523987
1060,roi993990,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi993990\2022_8\s2_toa\roi993990_s2_toa_2022_8_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi993990\2022_8\cld_shdw\roi993990_cld_shdw_2022_8_7_median.tif,0.01996716670691967,0.022679267451167107,32.88741683959961,13.932927131652832,0.8540262579917908,0.07898882031440735
1061,roi350295,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi350295\2022_2\s2_toa\roi350295_s2_toa_2022_2_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi350295\2022_2\cld_shdw\roi350295_cld_shdw_2022_2_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1381162852048874
1062,roi889650,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi889650\2022_3\s2_toa\roi889650_s2_toa_2022_3_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi889650\2022_3\cld_shdw\roi889650_cld_shdw_2022_3_9_median.tif,0.2977525591850281,0.3555896580219269,8.98101806640625,15.857317924499512,0.6911529302597046,0.3537982106208801
1063,roi306754,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306754\2022_2\s2_toa\roi306754_s2_toa_2022_2_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306754\2022_2\cld_shdw\roi306754_cld_shdw_2022_2_24_median.tif,0.012040327303111553,0.015089125372469425,36.426719665527344,3.214174509048462,0.991025984287262,0.04283634200692177
1064,roi231375,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi231375\2022_7\s2_toa\roi231375_s2_toa_2022_7_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi231375\2022_7\cld_shdw\roi231375_cld_shdw_2022_7_31_median.tif,0.0504501610994339,0.06295844912528992,24.018918991088867,35.91374588012695,0.6277536749839783,0.03803491219878197
1065,roi294681,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294681\2022_4\s2_toa\roi294681_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294681\2022_4\cld_shdw\roi294681_cld_shdw_2022_4_13_median.tif,0.05026090517640114,0.05838427692651749,24.674081802368164,14.059907913208008,0.791743814945221,0.3641645014286041
1066,roi44557,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44557\2022_10\s2_toa\roi44557_s2_toa_2022_10_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44557\2022_10\cld_shdw\roi44557_cld_shdw_2022_10_19_median.tif,0.009805635549128056,0.013536609709262848,37.36980056762695,2.336406946182251,0.9967518448829651,0.12355853617191315
1067,roi96299,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi96299\2022_3\s2_toa\roi96299_s2_toa_2022_3_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi96299\2022_3\cld_shdw\roi96299_cld_shdw_2022_3_14_median.tif,0.00813022069633007,0.011088822036981583,39.102291107177734,2.409595251083374,0.9975551962852478,0.048226892948150635
1068,roi460838,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi460838\2022_9\s2_toa\roi460838_s2_toa_2022_9_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi460838\2022_9\cld_shdw\roi460838_cld_shdw_2022_9_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.014251448214054108
1069,roi151539,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi151539\2022_12\s2_toa\roi151539_s2_toa_2022_12_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi151539\2022_12\cld_shdw\roi151539_cld_shdw_2022_12_14_median.tif,0.01582196354866028,0.023508552461862564,32.57548141479492,2.47819447517395,0.9830725789070129,0.05531876161694527
1070,roi555737,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi555737\2022_11\s2_toa\roi555737_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi555737\2022_11\cld_shdw\roi555737_cld_shdw_2022_11_29_median.tif,0.015075815841555595,0.01982838474214077,34.05425262451172,17.310239791870117,0.8027642369270325,0.11386176943778992
1071,roi249650,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi249650\2022_3\s2_toa\roi249650_s2_toa_2022_3_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi249650\2022_3\cld_shdw\roi249650_cld_shdw_2022_3_15_median.tif,0.02523687295615673,0.03683515265583992,28.67475128173828,18.193347930908203,0.8284425139427185,0.1492370069026947
1072,roi199328,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi199328\2022_7\s2_toa\roi199328_s2_toa_2022_7_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi199328\2022_7\cld_shdw\roi199328_cld_shdw_2022_7_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09511091560125351
1073,roi341780,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341780\2022_12\s2_toa\roi341780_s2_toa_2022_12_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341780\2022_12\cld_shdw\roi341780_cld_shdw_2022_12_6_median.tif,0.011433000676333904,0.014624274335801601,36.69851303100586,3.4231300354003906,0.9850940108299255,0.048310041427612305
1074,roi14587,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14587\2022_3\s2_toa\roi14587_s2_toa_2022_3_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14587\2022_3\cld_shdw\roi14587_cld_shdw_2022_3_1_median.tif,0.010485461913049221,0.01482843142002821,36.578094482421875,2.5645339488983154,0.990182101726532,0.05616798251867294
1075,roi159819,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159819\2022_6\s2_toa\roi159819_s2_toa_2022_6_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159819\2022_6\cld_shdw\roi159819_cld_shdw_2022_6_13_median.tif,0.05215752497315407,0.060933057218790054,24.302940368652344,12.537142753601074,0.8428866267204285,0.4821231961250305
1076,roi368690,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi368690\2022_4\s2_toa\roi368690_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi368690\2022_4\cld_shdw\roi368690_cld_shdw_2022_4_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.18740026652812958
1077,roi187368,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187368\2022_9\s2_toa\roi187368_s2_toa_2022_9_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187368\2022_9\cld_shdw\roi187368_cld_shdw_2022_9_18_median.tif,0.011757034808397293,0.01439779344946146,36.83407974243164,14.142922401428223,0.8358325362205505,0.0286495853215456
1078,roi269032,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi269032\2022_5\s2_toa\roi269032_s2_toa_2022_5_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi269032\2022_5\cld_shdw\roi269032_cld_shdw_2022_5_11_median.tif,0.012696108780801296,0.01558518223464489,36.1457633972168,2.023974657058716,0.9890766143798828,0.05924254283308983
1079,roi13539,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi13539\2022_3\s2_toa\roi13539_s2_toa_2022_3_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi13539\2022_3\cld_shdw\roi13539_cld_shdw_2022_3_13_median.tif,0.0776946023106575,0.10485591739416122,19.58814239501953,20.171628952026367,0.8445882797241211,0.548767626285553
1080,roi57935,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57935\2022_2\s2_toa\roi57935_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57935\2022_2\cld_shdw\roi57935_cld_shdw_2022_2_26_median.tif,0.011015566997230053,0.015025218948721886,36.463584899902344,2.710336923599243,0.9933072328567505,0.0534319169819355
1081,roi458409,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458409\2022_8\s2_toa\roi458409_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458409\2022_8\cld_shdw\roi458409_cld_shdw_2022_8_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.26568302512168884
1082,roi51733,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51733\2022_8\s2_toa\roi51733_s2_toa_2022_8_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51733\2022_8\cld_shdw\roi51733_cld_shdw_2022_8_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06461410224437714
1083,roi570205,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi570205\2022_12\s2_toa\roi570205_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi570205\2022_12\cld_shdw\roi570205_cld_shdw_2022_12_26_median.tif,0.03929774463176727,0.0964428186416626,20.31460189819336,8.987080574035645,0.9479771256446838,0.3178771436214447
1084,roi395838,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi395838\2022_12\s2_toa\roi395838_s2_toa_2022_12_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi395838\2022_12\cld_shdw\roi395838_cld_shdw_2022_12_14_median.tif,0.0344155915081501,0.04193390905857086,27.54869270324707,22.467084884643555,0.739021897315979,0.34243372082710266
1085,roi79473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi79473\2022_11\s2_toa\roi79473_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi79473\2022_11\cld_shdw\roi79473_cld_shdw_2022_11_29_median.tif,0.01499143149703741,0.02022784948348999,33.881004333496094,2.9513754844665527,0.9923306703567505,0.0523604080080986
1086,roi265116,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265116\2022_7\s2_toa\roi265116_s2_toa_2022_7_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265116\2022_7\cld_shdw\roi265116_cld_shdw_2022_7_29_median.tif,0.035586435347795486,0.0409574918448925,27.753332138061523,11.296936988830566,0.8502141237258911,0.41054385900497437
1087,roi838424,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi838424\2022_6\s2_toa\roi838424_s2_toa_2022_6_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi838424\2022_6\cld_shdw\roi838424_cld_shdw_2022_6_29_median.tif,0.058503128588199615,0.0891622006893158,20.996383666992188,10.884971618652344,0.9496946930885315,0.22183525562286377
1088,roi21524,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21524\2022_4\s2_toa\roi21524_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21524\2022_4\cld_shdw\roi21524_cld_shdw_2022_4_4_median.tif,0.034701645374298096,0.05092325806617737,25.861675262451172,7.04953670501709,0.9411155581474304,0.29184311628341675
1089,roi457199,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457199\2022_6\s2_toa\roi457199_s2_toa_2022_6_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457199\2022_6\cld_shdw\roi457199_cld_shdw_2022_6_26_median.tif,0.04690557345747948,0.05549031123518944,25.115657806396484,30.91901206970215,0.6254681944847107,0.14828607439994812
1090,roi292043,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi292043\2022_3\s2_toa\roi292043_s2_toa_2022_3_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi292043\2022_3\cld_shdw\roi292043_cld_shdw_2022_3_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.12028113752603531
1091,roi283134,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi283134\2022_3\s2_toa\roi283134_s2_toa_2022_3_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi283134\2022_3\cld_shdw\roi283134_cld_shdw_2022_3_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.13467076420783997
1092,roi616475,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616475\2022_11\s2_toa\roi616475_s2_toa_2022_11_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616475\2022_11\cld_shdw\roi616475_cld_shdw_2022_11_28_median.tif,0.037324197590351105,0.06396615505218506,23.88099479675293,6.607521057128906,0.9208596348762512,0.23478475213050842
1093,roi794206,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi794206\2022_10\s2_toa\roi794206_s2_toa_2022_10_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi794206\2022_10\cld_shdw\roi794206_cld_shdw_2022_10_12_median.tif,0.08069757372140884,0.1572197824716568,16.069856643676758,12.07148265838623,0.8532237410545349,0.3961283564567566
1094,roi490991,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi490991\2022_6\s2_toa\roi490991_s2_toa_2022_6_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi490991\2022_6\cld_shdw\roi490991_cld_shdw_2022_6_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.0230603888630867
1095,roi861162,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi861162\2022_3\s2_toa\roi861162_s2_toa_2022_3_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi861162\2022_3\cld_shdw\roi861162_cld_shdw_2022_3_18_median.tif,0.011483460664749146,0.014069109223783016,37.03466796875,12.354660987854004,0.9003728032112122,0.05939697474241257
1096,roi475543,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi475543\2022_1\s2_toa\roi475543_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi475543\2022_1\cld_shdw\roi475543_cld_shdw_2022_1_15_median.tif,0.03199626877903938,0.04496145620942116,26.943191528320312,5.458465576171875,0.9855486750602722,0.02655378356575966
1097,roi27267,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27267\2022_8\s2_toa\roi27267_s2_toa_2022_8_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27267\2022_8\cld_shdw\roi27267_cld_shdw_2022_8_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09157595783472061
1098,roi528571,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi528571\2022_1\s2_toa\roi528571_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi528571\2022_1\cld_shdw\roi528571_cld_shdw_2022_1_15_median.tif,0.03793944790959358,0.04665364697575569,26.62228775024414,33.94071960449219,0.5900483727455139,0.10528342425823212
1099,roi48810,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48810\2022_6\s2_toa\roi48810_s2_toa_2022_6_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48810\2022_6\cld_shdw\roi48810_cld_shdw_2022_6_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.32254713773727417
1100,roi668697,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi668697\2022_5\s2_toa\roi668697_s2_toa_2022_5_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi668697\2022_5\cld_shdw\roi668697_cld_shdw_2022_5_1_median.tif,0.02151806838810444,0.027256527915596962,31.29058837890625,6.71063232421875,0.9853476285934448,0.15351882576942444
1101,roi478652,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi478652\2022_7\s2_toa\roi478652_s2_toa_2022_7_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi478652\2022_7\cld_shdw\roi478652_cld_shdw_2022_7_9_median.tif,0.016715960577130318,0.021109526976943016,33.51042938232422,3.9561803340911865,0.9750849008560181,0.2321428656578064
1102,roi339588,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi339588\2022_2\s2_toa\roi339588_s2_toa_2022_2_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi339588\2022_2\cld_shdw\roi339588_cld_shdw_2022_2_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09654808044433594
1103,roi22340,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi22340\2022_1\s2_toa\roi22340_s2_toa_2022_1_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi22340\2022_1\cld_shdw\roi22340_cld_shdw_2022_1_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1810566782951355
1104,roi778709,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778709\2022_10\s2_toa\roi778709_s2_toa_2022_10_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778709\2022_10\cld_shdw\roi778709_cld_shdw_2022_10_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4503215551376343
1105,roi263080,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263080\2022_6\s2_toa\roi263080_s2_toa_2022_6_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263080\2022_6\cld_shdw\roi263080_cld_shdw_2022_6_3_median.tif,0.045222025364637375,0.0511966347694397,25.81517219543457,28.209022521972656,0.5776479840278625,0.06933145225048065
1106,roi363490,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi363490\2022_10\s2_toa\roi363490_s2_toa_2022_10_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi363490\2022_10\cld_shdw\roi363490_cld_shdw_2022_10_14_median.tif,0.02931603044271469,0.03809883072972298,28.38176727294922,18.1798038482666,0.7934241890907288,0.30378642678260803
