,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi889650_2022-03-04_2022-03-11,0.03005472756922245,0.0,0.0,0.0,0.21971140801906586,0.27335670590400696,11.265405654907227,6.511538982391357,0.6810283660888672
roi306754_2022-02-14_2022-03-01,0.02313741110265255,0.0,0.0,0.0,0.010435828939080238,0.012831980362534523,37.83412551879883,1.3299535512924194,0.9847909212112427
roi231375_2022-07-21_2022-08-05,1.0,0.3333333432674408,1.0,0.0,0.050450343638658524,0.06295854598283768,24.01890754699707,4.353081703186035,0.6283942461013794
roi294681_2022-04-03_2022-04-18,1.0,0.0,1.0,0.0,0.04884086549282074,0.057876646518707275,24.74993133544922,9.92726993560791,0.7620590925216675
roi44557_2022-10-14_2022-10-29,0.1704864501953125,0.15062713623046875,0.0,0.0,0.010240312665700912,0.02051052823662758,33.760459899902344,3.728257894515991,0.9733669757843018
roi96299_2022-03-09_2022-03-24,0.04315948486328125,0.03509521484375,0.0,0.0,0.00904004368931055,0.011954529210925102,38.4493522644043,1.4676426649093628,0.9919687509536743
roi460838_2022-08-30_2022-09-14,0.0,0.0,0.0,0.0,0.023043544963002205,0.03343246877193451,29.516630172729492,0.4121241867542267,0.9940691590309143
roi151539_2022-12-04_2022-12-19,0.5369415283203125,0.0356547050178051,0.0642547607421875,0.0,0.01527567021548748,0.023366112262010574,32.628273010253906,4.342050075531006,0.9481474161148071
roi555737_2022-11-19_2022-12-04,0.5232188105583191,0.2006072998046875,0.05615234375,0.0,0.02215094305574894,0.0296079870313406,30.571823120117188,7.9149088859558105,0.9157876372337341
roi249650_2022-03-10_2022-03-25,0.6666666865348816,0.0,0.0,0.0,0.01566467061638832,0.022537104785442352,32.942039489746094,5.144141674041748,0.9356508851051331
roi199328_2022-07-18_2022-08-02,0.71697998046875,0.00649261474609375,0.1497344970703125,0.0,0.015835417434573174,0.02394929900765419,32.41414260864258,3.474283456802368,0.964591383934021
roi341780_2022-11-26_2022-12-11,0.0064036049880087376,0.01705423928797245,0.0,0.0,0.008898296393454075,0.011892278678715229,38.49469757080078,2.5889439582824707,0.9811835885047913
roi14587_2022-02-19_2022-03-06,0.6666666865348816,0.0,0.0,0.0,0.00860663689672947,0.012860216200351715,37.815032958984375,2.9094674587249756,0.9854622483253479
roi159819_2022-06-03_2022-06-18,0.9284769892692566,0.0,0.785430908203125,0.0,0.04800955951213837,0.057539861649274826,24.800622940063477,9.806137084960938,0.8455444574356079
roi368690_2022-03-30_2022-04-14,0.0313873291015625,0.1382344514131546,0.0,0.0,0.013749067671597004,0.017382271587848663,35.19786834716797,4.75753927230835,0.9673395156860352
roi187368_2022-09-13_2022-09-28,0.017242431640625,0.03116353414952755,0.0,0.0,0.011338083073496819,0.013980596326291561,37.08948516845703,10.134461402893066,0.8486859202384949
roi269032_2022-05-01_2022-05-16,0.0829620361328125,0.0870107039809227,0.0,0.0,0.01297649648040533,0.016125183552503586,35.84990692138672,1.9423041343688965,0.9868898391723633
roi13539_2022-03-08_2022-03-16,0.9818699955940247,0.21376292407512665,0.902801513671875,0.0010223388671875,0.02520645037293434,0.03544897958636284,29.00792694091797,10.915031433105469,0.7912365198135376
roi57935_2022-02-21_2022-03-01,0.4230499267578125,0.1843414306640625,0.0,0.0,0.010273958556354046,0.013329450972378254,37.503753662109375,3.472046136856079,0.984261691570282
roi458409_2022-07-26_2022-08-10,0.3613993227481842,0.02242533303797245,0.0,0.0,0.019938739016652107,0.03901015594601631,28.17644500732422,6.1566877365112305,0.9412974119186401
roi51733_2022-08-26_2022-09-02,0.3333333432674408,0.0,0.0,0.0,0.00628843205049634,0.008475005626678467,41.43720245361328,1.8548238277435303,0.9888854622840881
roi570205_2022-12-16_2022-12-31,0.6291758418083191,0.1879628449678421,0.0139007568359375,0.0,0.020790673792362213,0.046308327466249466,26.686819076538086,10.618790626525879,0.8929319977760315
roi395838_2022-12-09_2022-12-24,0.6730549931526184,0.5955149531364441,0.06024169921875,0.0695343017578125,0.03415694087743759,0.043809253722429276,27.168682098388672,14.552577018737793,0.770106852054596
roi79473_2022-11-24_2022-12-09,0.36149850487709045,0.00022379557776730508,0.0,0.0,0.013890856876969337,0.01856301538646221,34.62702941894531,2.04927134513855,0.9879509806632996
roi265116_2022-07-19_2022-08-03,1.0,0.006317138671875,1.0,0.0,0.033160995692014694,0.03890928626060486,28.198932647705078,8.02958869934082,0.8253730535507202
roi838424_2022-06-26_2022-07-04,0.3087310791015625,0.2007904052734375,0.0,0.0,0.014424697495996952,0.040346696972846985,27.883838653564453,7.854403972625732,0.9537039399147034
roi21524_2022-03-30_2022-04-14,0.8072993159294128,0.09315744787454605,0.4144287109375,0.0,0.028827419504523277,0.04394587129354477,27.141637802124023,10.714996337890625,0.8710264563560486
roi457199_2022-06-21_2022-07-06,0.9611155390739441,0.3333180844783783,0.8833465576171875,0.0,0.04689368978142738,0.0555337630212307,25.108856201171875,13.571091651916504,0.630874752998352
roi292043_2022-03-21_2022-04-05,1.0,0.0,1.0,0.0,0.050741586834192276,0.06348823755979538,23.946134567260742,12.076715469360352,0.8388612270355225
roi283134_2022-03-21_2022-04-05,1.0,0.0,1.0,0.0,0.0808967798948288,0.09419672191143036,20.519283294677734,13.21419620513916,0.6732355356216431
roi616475_2022-11-18_2022-12-03,0.4396565854549408,0.0804290771484375,0.0,0.0,0.036792341619729996,0.056778304278850555,24.916351318359375,15.566451072692871,0.8467126488685608
roi794206_2022-10-07_2022-10-17,0.6485036015510559,0.1745147705078125,0.0152130126953125,0.0,0.026226477697491646,0.06428378075361252,23.837970733642578,14.531007766723633,0.8675640821456909
roi490991_2022-05-24_2022-06-08,0.0,0.0,0.0,0.0,0.04208424314856529,0.05628452077507973,24.992219924926758,0.4441414177417755,0.9914124608039856
roi861162_2022-03-13_2022-03-20,0.5815861821174622,0.45565032958984375,0.0,0.0,0.01139924582093954,0.014104819856584072,37.01264953613281,5.774182319641113,0.9034302234649658
roi475543_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.03869074955582619,0.05404076352715492,25.345571517944336,1.6635639667510986,0.9756348729133606
roi27267_2022-08-12_2022-08-27,0.6661224365234375,0.0437418632209301,0.0,0.0,0.015247447416186333,0.019644172862172127,34.13532638549805,3.2020280361175537,0.9825706481933594
roi528571_2022-01-05_2022-01-20,0.7369842529296875,0.1628621369600296,0.211181640625,0.0013275146484375,0.040739040821790695,0.049671053886413574,26.07793426513672,10.09945011138916,0.8567759990692139
roi48810_2022-06-07_2022-06-22,1.0,0.0,1.0,0.0,0.04521099850535393,0.05358956754207611,25.41839599609375,6.849308967590332,0.8859491944313049
roi668697_2022-04-26_2022-05-11,0.7912953495979309,0.05011240765452385,0.3618621826171875,0.0,0.03781586512923241,0.04642520099878311,26.66492462158203,12.354687690734863,0.8533810377120972
roi478652_2022-06-29_2022-07-14,0.36480712890625,0.4280344545841217,0.0001068115234375,0.02825927734375,0.01750454492866993,0.03560655564069748,28.96940040588379,7.955870151519775,0.9415401816368103
roi339588_2022-02-22_2022-03-09,0.6251475214958191,0.0634816512465477,0.0019073486328125,0.0,0.017979292199015617,0.02231261320412159,33.02899169921875,4.164505958557129,0.9626858234405518
roi22340_2022-01-02_2022-01-17,0.421600341796875,0.33119964599609375,0.005859375,0.0,0.02343771606683731,0.03552801162004471,28.988582611083984,7.062995433807373,0.9507011771202087
roi778709_2022-10-04_2022-10-19,0.8910014033317566,0.1928914338350296,0.6535491943359375,0.0,0.031047889962792397,0.041518278419971466,27.63521385192871,9.09964656829834,0.909795880317688
roi263080_2022-05-24_2022-06-08,0.9687550663948059,0.5727640986442566,0.9062652587890625,0.0,0.045256298035383224,0.05125842243432999,25.80469512939453,5.603339672088623,0.6593509316444397
roi363490_2022-10-09_2022-10-24,0.6684214472770691,0.015380859375,0.0052642822265625,0.0,0.02668251097202301,0.04625076800584793,26.697620391845703,11.848932266235352,0.8597963452339172
roi245190_2022-08-04_2022-08-19,0.3382466733455658,0.1836751252412796,0.0,0.0,0.02018570527434349,0.029975494369864464,30.464672088623047,12.025313377380371,0.8795223236083984
roi270417_2022-07-27_2022-08-04,0.7248585820198059,0.1633097380399704,0.177886962890625,0.0,0.01670067384839058,0.024351831525564194,32.26936721801758,7.630192279815674,0.9245667457580566
roi491073_2022-01-25_2022-02-09,0.3333333432674408,0.0,0.0,0.0,0.03406733274459839,0.0475495420396328,26.457073211669922,1.550101637840271,0.9712085723876953
roi710384_2022-04-17_2022-05-02,0.6666666865348816,0.0,0.0,0.0,0.018541056662797928,0.027665456756949425,31.161243438720703,4.083616733551025,0.9656442999839783
roi971789_2022-04-04_2022-04-11,0.9101613163948059,0.0,0.7304840087890625,0.0,0.3061824142932892,0.35429343581199646,9.012738227844238,6.318252086639404,0.5798865556716919
roi131785_2022-02-15_2022-03-02,0.6153284907341003,0.5074335932731628,0.2371673583984375,0.025543212890625,0.03831518068909645,0.04793693870306015,26.386594772338867,15.322632789611816,0.7858189940452576
roi647713_2022-03-24_2022-04-08,0.6586456298828125,0.1328023225069046,0.0,0.0,0.014675287529826164,0.01730530522763729,35.23641586303711,4.06705379486084,0.8559399247169495
roi722258_2022-10-18_2022-10-28,0.7484486699104309,0.3271942138671875,0.257720947265625,0.005218505859375,0.03514072299003601,0.04491186887025833,26.952777862548828,19.87546730041504,0.6923736929893494
roi574277_2022-05-25_2022-06-09,0.4790903627872467,0.1269989013671875,0.0088958740234375,0.0,0.047839149832725525,0.05730649083852768,24.835922241210938,9.994314193725586,0.8781334161758423
roi457681_2022-10-27_2022-11-11,0.6991170048713684,0.0,0.3527984619140625,0.0,0.024554381147027016,0.03652670606970787,28.74778938293457,0.6940881013870239,0.9911590218544006
roi68310_2022-07-29_2022-08-13,0.3236440122127533,0.3667449951171875,0.0,0.0,0.010931869968771935,0.015390634536743164,36.25486755371094,3.071692943572998,0.9803876876831055
roi467969_2022-11-20_2022-12-05,0.5354512333869934,0.02504984475672245,0.0,0.0,0.012137348763644695,0.01500019058585167,36.478065490722656,1.939772367477417,0.9820813536643982
roi296363_2022-01-05_2022-01-20,0.1591746062040329,0.1742808073759079,0.0,0.0,0.014480575919151306,0.018632717430591583,34.59447479248047,2.766648530960083,0.9773253202438354
roi69597_2022-04-13_2022-04-28,0.3598276674747467,0.01644388772547245,0.0,0.0,0.013047890737652779,0.020585423335433006,33.72880554199219,3.6626932621002197,0.9796642065048218
roi935736_2022-09-24_2022-09-29,1.0,0.04901123046875,1.0,0.0,0.09485112875699997,0.1136505976319313,18.888565063476562,6.954977989196777,0.4737102687358856
roi712743_2022-04-07_2022-04-22,0.3414815366268158,0.1046295166015625,0.010162353515625,0.00616455078125,0.009866180829703808,0.01631874218583107,35.74626541137695,6.113935947418213,0.9556259512901306
roi251025_2022-06-14_2022-06-29,0.3690999448299408,0.1246236190199852,0.0,0.0,0.01396984700113535,0.01940709538757801,34.24079132080078,4.100224494934082,0.9667211771011353
roi627441_2022-10-20_2022-11-04,0.5821406245231628,0.08390045166015625,0.0203094482421875,0.0,0.14582985639572144,0.2089502513408661,13.599142074584961,14.836801528930664,0.5716022253036499
roi357973_2022-05-20_2022-06-04,0.6656036376953125,0.263519287109375,0.0066070556640625,0.0802154541015625,0.01716030016541481,0.020377105101943016,33.8171501159668,3.8186116218566895,0.9571927189826965
roi522830_2022-09-26_2022-10-11,0.2462310791015625,0.007781982421875,0.0,0.0,0.024741502478718758,0.029177626594901085,30.69900131225586,4.1316142082214355,0.9596457481384277
roi302872_2022-01-12_2022-01-27,0.9998270869255066,0.4372609555721283,0.999481201171875,0.0646209716796875,0.008972132578492165,0.01473278645426035,36.634300231933594,3.5021605491638184,0.9644120931625366
roi379128_2022-10-15_2022-10-30,0.08625539392232895,0.0463155098259449,0.0022430419921875,0.00140380859375,0.017056699842214584,0.025058364495635033,32.02094650268555,6.132767200469971,0.9562469720840454
roi69836_2022-01-24_2022-02-08,0.0,0.0,0.0,0.0,0.010282915085554123,0.015777846798300743,36.03904342651367,3.785341739654541,0.9684385061264038
roi304785_2022-01-05_2022-01-20,0.3374684751033783,0.0958760604262352,0.0,0.0,0.01701173558831215,0.02391115203499794,32.4279899597168,2.402388572692871,0.9661849141120911
roi37195_2022-06-16_2022-07-01,0.0,0.0,0.0,0.0,0.008281825110316277,0.010803897865116596,39.328392028808594,1.3754525184631348,0.9878218770027161
roi370793_2022-03-13_2022-03-28,0.34259033203125,0.0784200057387352,0.0,0.0,0.009642820805311203,0.014249668456614017,36.92390441894531,3.760542631149292,0.9796231985092163
roi829131_2022-02-08_2022-02-16,0.7144927978515625,0.0805460587143898,0.1434783935546875,0.0,0.040262382477521896,0.06786363571882248,23.36725616455078,14.306933403015137,0.8688560128211975
roi735009_2022-04-12_2022-04-27,0.3355763852596283,0.0015869140625,0.0,0.0,0.05076012760400772,0.08359501510858536,21.556392669677734,17.672008514404297,0.81740403175354
roi506340_2022-05-25_2022-06-01,0.2942301332950592,0.012257893569767475,0.0,0.0,0.027483321726322174,0.03295101970434189,29.642621994018555,1.8088603019714355,0.9854586720466614
roi63554_2022-06-18_2022-07-03,0.3333333432674408,0.0,0.0,0.0,0.01209319569170475,0.01589576154947281,35.97437286376953,1.364410400390625,0.9853848814964294
roi786665_2022-10-16_2022-10-23,0.6666666865348816,0.004486083984375,0.0,0.0,0.010401497595012188,0.014561612159013748,36.735809326171875,3.1424355506896973,0.9852303266525269
roi616377_2022-12-03_2022-12-23,0.1323140412569046,0.0773366317152977,0.018890380859375,0.0042266845703125,0.03750130906701088,0.0458311028778553,26.776792526245117,9.579691886901855,0.7899712324142456
roi600278_2022-03-14_2022-03-29,0.6666666865348816,0.0703837051987648,0.0,0.0,0.018939143046736717,0.030926916748285294,30.193267822265625,9.526726722717285,0.8037176728248596
roi45809_2022-11-06_2022-11-21,0.4157002866268158,0.1062164306640625,0.0,0.0,0.009984814561903477,0.013427844271063805,37.43987274169922,1.9387208223342896,0.9838955402374268
roi15016_2022-09-20_2022-09-30,0.41365304589271545,0.06059519574046135,0.0,0.0,0.010335586033761501,0.013777656480669975,37.21649169921875,2.2483763694763184,0.9839590787887573
roi992852_2022-02-09_2022-02-16,0.5387980341911316,0.0,0.1118621826171875,0.0,0.2464987337589264,0.29051169753074646,10.736727714538574,3.9373297691345215,0.6860654354095459
roi575614_2022-04-03_2022-04-18,0.3333333432674408,0.01776631735265255,0.0,0.0,0.013480234891176224,0.01736854575574398,35.20473098754883,9.18564510345459,0.9497931003570557
roi662532_2022-08-29_2022-09-13,0.3276824951171875,0.1241353377699852,0.0037384033203125,0.0035400390625,0.015496051870286465,0.044175948947668076,27.096281051635742,9.054794311523438,0.9494688510894775
roi747034_2022-06-01_2022-06-08,0.5045521855354309,0.107513427734375,0.0567474365234375,0.0,0.016889886930584908,0.026889052242040634,31.408491134643555,7.075540542602539,0.949234664440155
roi300616_2022-04-30_2022-05-15,0.9857635498046875,0.0328165702521801,0.9572906494140625,0.0,0.029665250331163406,0.03831104934215546,28.333518981933594,8.643339157104492,0.8413563370704651
roi1519_2022-06-16_2022-07-01,0.4735005795955658,0.4497934877872467,0.0,0.0,0.01807086355984211,0.028797632083296776,30.812864303588867,9.140083312988281,0.890770673751831
roi794858_2022-09-08_2022-09-23,0.6635233759880066,0.1847076416015625,0.02545166015625,0.0,0.035170778632164,0.04949456825852394,26.108848571777344,10.784260749816895,0.8866678476333618
roi279030_2022-03-04_2022-03-19,0.6651763916015625,0.0994313582777977,0.272003173828125,0.0,0.02752360887825489,0.039413388818502426,28.08712387084961,10.708702087402344,0.917915940284729
roi30713_2022-01-22_2022-01-30,0.6666666865348816,0.0229644775390625,0.0,0.0,0.01344524510204792,0.016165979206562042,35.82795715332031,3.0633277893066406,0.9838449358940125
roi474367_2022-11-11_2022-11-26,0.6586201786994934,0.0,0.1324462890625,0.0,0.04035837948322296,0.05545196309685707,25.121662139892578,0.9695380926132202,0.9760369062423706
roi767522_2022-03-23_2022-04-07,0.7348734736442566,0.015380859375,0.204620361328125,0.0,0.02904680371284485,0.04304325208067894,27.3218994140625,13.082815170288086,0.8105155229568481
roi698237_2022-10-26_2022-11-10,0.09789784997701645,0.2741241455078125,0.0,0.0,0.010295720770955086,0.022931689396500587,32.79127883911133,5.338073253631592,0.9592636823654175
roi179498_2022-06-19_2022-07-04,0.5785573124885559,0.3686726987361908,0.2405853271484375,0.0427093505859375,0.024034133180975914,0.046984151005744934,26.560972213745117,11.431882858276367,0.9008326530456543
roi765031_2022-08-31_2022-09-07,0.3345998227596283,0.0016886392841115594,0.0,0.0,0.01458883285522461,0.01955379918217659,34.175376892089844,5.283664226531982,0.9256597757339478
roi375036_2022-05-24_2022-06-08,0.33690133690834045,0.34462228417396545,0.0,0.0,0.030571121722459793,0.042133837938308716,27.50737953186035,8.709502220153809,0.8670876026153564
roi796134_2022-07-13_2022-07-28,0.401153564453125,0.0821329727768898,0.0,0.0,0.022879134863615036,0.033781472593545914,29.426429748535156,6.2226152420043945,0.951828122138977
roi766565_2022-01-19_2022-01-26,0.34314218163490295,0.16581980884075165,0.0,0.0,0.42955249547958374,0.49171409010887146,6.165747165679932,14.858031272888184,0.3748001754283905
roi73529_2022-08-14_2022-08-29,0.0,0.0,0.0,0.0,0.007068931125104427,0.009297605603933334,40.63257598876953,1.2453265190124512,0.9901438355445862
roi683979_2022-09-19_2022-09-26,0.04441070556640625,0.0034637451171875,0.0,0.0,0.013680297881364822,0.0183601975440979,34.722450256347656,1.7758371829986572,0.9864948987960815
roi35102_2022-11-28_2022-12-13,0.3333333432674408,0.00026957193040288985,0.0,0.0,0.010731854476034641,0.014105457812547684,37.01225662231445,2.3633296489715576,0.9854041337966919
roi488722_2022-03-05_2022-03-20,0.0,0.0,0.0,0.0,0.03411800414323807,0.04841559752821922,26.300294876098633,0.9202420115470886,0.9845055937767029
roi765303_2022-01-27_2022-02-11,0.6666666865348816,0.0,0.0,0.0,0.024567317217588425,0.03505018353462219,29.1061954498291,5.395589828491211,0.9497917890548706
roi734772_2022-06-05_2022-06-20,0.9827677607536316,0.02862040139734745,0.94830322265625,0.0,0.03130378574132919,0.04238457232713699,27.45584487915039,9.014222145080566,0.9215492606163025
roi16556_2022-08-06_2022-08-13,0.5104573369026184,0.2488810271024704,0.2141876220703125,0.056365966796875,0.009483110159635544,0.012182843871414661,38.28502655029297,1.5839890241622925,0.9929378032684326
roi452397_2022-09-11_2022-09-26,0.34045156836509705,0.0,0.0,0.0,0.03282371535897255,0.044998764991760254,26.93598747253418,0.5120798945426941,0.9925622344017029
roi748067_2022-02-21_2022-02-28,0.3997039794921875,0.0,0.0,0.0,0.3943225145339966,0.43882766366004944,7.154119491577148,10.31905460357666,0.43838027119636536
roi617681_2022-08-03_2022-08-11,0.7161967158317566,0.02692159079015255,0.14874267578125,0.0,0.02125857211649418,0.03506295755505562,29.103029251098633,8.52245044708252,0.9261002540588379
roi607670_2022-03-03_2022-03-18,0.1370341032743454,0.0046437582932412624,0.0,0.0,0.01884661428630352,0.029288720339536667,30.665990829467773,5.337480545043945,0.9062491655349731
roi597035_2022-04-10_2022-04-25,0.2317047119140625,0.03814697265625,0.0067138671875,0.0,0.00972623098641634,0.013563775457441807,37.352386474609375,3.0121519565582275,0.9657933115959167
roi258920_2022-06-25_2022-07-10,0.49184417724609375,0.16165924072265625,0.1036376953125,0.0,0.019306005910038948,0.02806883305311203,31.03551483154297,5.804134845733643,0.9388660788536072
roi523530_2022-03-16_2022-03-31,0.9922536015510559,0.1123911514878273,0.9767608642578125,0.0009002685546875,0.03601561859250069,0.05053754150867462,25.927717208862305,10.987273216247559,0.7374868988990784
roi735350_2022-01-07_2022-01-14,0.6726939082145691,0.1191558837890625,0.0180816650390625,0.0,0.012452580034732819,0.02720414102077484,31.30729866027832,3.5055835247039795,0.9751919507980347
roi519702_2022-01-04_2022-01-19,0.01700337789952755,0.1370747834444046,0.0023956298828125,0.0339508056640625,0.017760930582880974,0.05871651694178581,24.624794006347656,10.14631175994873,0.9325289726257324
roi117851_2022-11-06_2022-11-21,0.9222819209098816,0.2544504702091217,0.7808990478515625,0.0506439208984375,0.022979704663157463,0.03372883424162865,29.439973831176758,8.058897972106934,0.9262887835502625
roi192819_2022-06-01_2022-06-16,0.6207072138786316,0.1281585693359375,0.0,0.0,0.0216471329331398,0.03617085888981819,28.83282470703125,10.736642837524414,0.9043269753456116
roi358306_2022-12-11_2022-12-26,0.820037841796875,0.21600341796875,0.46868896484375,0.0015869140625,0.025623876601457596,0.038685157895088196,28.249113082885742,10.062973976135254,0.8767039179801941
roi268181_2022-10-13_2022-10-28,0.1519775390625,0.00010172525799134746,0.0,0.0,0.00888844858855009,0.01144801639020443,38.82539367675781,1.6797573566436768,0.9873815774917603
roi40140_2022-06-19_2022-07-04,0.464996337890625,0.2220408171415329,0.0,0.0,0.011721397750079632,0.016771797090768814,35.50840759277344,4.108912944793701,0.958061933517456
roi312796_2022-10-22_2022-11-06,0.8089599609375,0.0733896866440773,0.4670257568359375,0.0,0.02282465063035488,0.03363259881734848,29.46479034423828,8.100677490234375,0.9146753549575806
roi166803_2022-07-31_2022-08-15,0.3241119384765625,0.0027008056640625,0.0,0.0,0.01512494683265686,0.019428478553891182,34.231224060058594,2.9663121700286865,0.9678356647491455
roi409807_2022-12-06_2022-12-21,0.1127471923828125,0.0,0.0,0.0,0.022515805438160896,0.03218577429652214,29.846721649169922,0.8034442067146301,0.9923505783081055
roi386103_2022-10-05_2022-10-20,0.6666514277458191,0.0586344413459301,0.0,0.0,0.015535312704741955,0.025878258049488068,31.74129867553711,5.484360218048096,0.947380542755127
roi165792_2022-10-22_2022-11-06,0.49828848242759705,0.3968963623046875,0.0,0.0,0.0279118400067091,0.03699372336268425,28.637439727783203,6.555640697479248,0.9291448593139648
roi25973_2022-01-30_2022-02-14,0.5816904902458191,0.0640970841050148,0.0,0.0,0.010844321921467781,0.01557658240199089,36.15055465698242,4.940648078918457,0.9815995097160339
roi422996_2022-01-27_2022-02-06,0.0,0.0,0.0,0.0,0.039108313620090485,0.05123056471347809,25.809417724609375,1.456270456314087,0.969935953617096
roi46539_2022-08-09_2022-08-16,0.3333333432674408,0.0,0.0,0.0,0.0140785938128829,0.01791560649871826,34.93537139892578,1.9445751905441284,0.9803813099861145
roi296202_2022-08-11_2022-08-26,1.0,0.0,1.0,0.0,0.04927113279700279,0.05812273547053337,24.71307945251465,4.430515766143799,0.7810767292976379
roi668934_2022-12-01_2022-12-16,0.0991160050034523,0.0015080770244821906,0.0,0.0,0.015046875923871994,0.023905372247099876,32.43008804321289,3.1761701107025146,0.980116605758667
roi1050525_2022-04-18_2022-04-23,0.6906535029411316,0.0,0.07196044921875,0.0,0.3891714811325073,0.457419216632843,6.793712615966797,5.438779354095459,0.6154845356941223
roi26343_2022-03-30_2022-04-14,0.0,0.0,0.0,0.0,0.02304896153509617,0.030927997082471848,30.192964553833008,4.448066711425781,0.9601742625236511
roi264797_2022-03-07_2022-03-22,0.6646881103515625,0.05700429156422615,0.0,0.0,0.016203241422772408,0.022098364308476448,33.112796783447266,3.8521029949188232,0.9564149379730225
roi54548_2022-06-02_2022-06-17,0.356201171875,0.048095703125,0.0,0.0,0.008416803553700447,0.0115060955286026,38.78144073486328,2.7332663536071777,0.9789994955062866
roi651594_2022-06-14_2022-06-29,0.0,0.0016632080078125,0.0,0.0,0.01953679509460926,0.02940899133682251,30.63039779663086,4.8036112785339355,0.9733378887176514
roi651425_2022-02-11_2022-02-26,0.04229736328125,0.1437937468290329,0.0,0.0,0.015715857967734337,0.036447346210479736,28.766681671142578,10.865514755249023,0.8883249163627625
roi237412_2022-05-05_2022-05-20,0.9659957885742188,0.08970896154642105,0.894805908203125,0.0,0.02906649559736252,0.037686627358198166,28.476255416870117,11.554256439208984,0.8559849858283997
roi342045_2022-08-01_2022-08-16,0.4051157534122467,0.0347340889275074,0.009979248046875,0.0,0.016256360337138176,0.023626476526260376,32.532020568847656,6.6235527992248535,0.9455030560493469
roi123101_2022-05-25_2022-06-09,0.40397390723228455,0.0464274100959301,0.0,0.0,0.010882550850510597,0.01512750145047903,36.40465545654297,1.8439730405807495,0.9789131879806519
roi620517_2022-11-23_2022-12-08,0.529937744140625,0.25647225975990295,0.0,0.0,0.05620475113391876,0.07459426671266556,22.54589080810547,6.745682716369629,0.8988936543464661
roi72691_2022-03-05_2022-03-20,0.33156585693359375,0.02690887451171875,0.0,0.0,0.007126022595912218,0.009532797150313854,40.415592193603516,1.7813423871994019,0.9905257821083069
roi719712_2022-12-15_2022-12-22,0.4664662778377533,0.0333506278693676,0.0,0.0,0.2320414036512375,0.3108443319797516,10.149141311645508,16.882898330688477,0.6407221555709839
roi360573_2022-08-30_2022-09-14,0.648223876953125,0.2006937712430954,0.07464599609375,0.0,0.0252787247300148,0.041122280061244965,27.718456268310547,7.7777099609375,0.9236275553703308
roi355788_2022-08-01_2022-08-16,0.9058278203010559,0.1000417098402977,0.7286224365234375,0.010040283203125,0.024935053661465645,0.03232467547059059,29.80931854248047,7.598733425140381,0.919489860534668
roi549210_2022-12-14_2022-12-21,0.9578170776367188,0.0344645194709301,0.8486480712890625,0.0,0.017466280609369278,0.036782849580049515,28.68709373474121,10.533771514892578,0.9166662693023682
roi283472_2022-10-21_2022-11-05,0.7597706913948059,0.0684254989027977,0.2793121337890625,0.0,0.014269263483583927,0.02002132683992386,33.97014236450195,5.788259029388428,0.9204955101013184
roi361426_2022-11-03_2022-11-23,0.0,0.0,0.0,0.0,0.009225208312273026,0.012103867717087269,38.34151840209961,3.480921745300293,0.9766839146614075
roi297205_2022-07-05_2022-07-20,0.2713674008846283,0.0979970321059227,0.0069427490234375,0.0016326904296875,0.02498018741607666,0.035119716078042984,29.088977813720703,6.681556224822998,0.9316614270210266
roi375034_2022-12-15_2022-12-30,0.3333333432674408,0.0,0.0,0.0,0.012985238805413246,0.01836615987122059,34.71963119506836,3.0943899154663086,0.9655755162239075
roi333225_2022-05-27_2022-06-11,0.3682607114315033,0.1022389754652977,0.0,0.0,0.007753588724881411,0.010905126109719276,39.24738693237305,2.367607831954956,0.9846305251121521
roi627502_2022-01-02_2022-01-09,0.0019480386981740594,5.086262899567373e-05,0.0,0.0,0.11124586313962936,0.1410055160522461,17.015277862548828,10.314112663269043,0.7310187816619873
roi36889_2022-08-23_2022-08-30,0.074249267578125,0.0013071695575490594,0.0,0.0,0.014521412551403046,0.025031432509422302,32.03028869628906,4.270096778869629,0.9723681807518005
roi747168_2022-07-31_2022-08-15,0.6890360713005066,0.24343109130859375,0.171478271484375,0.00244140625,0.02251991257071495,0.032700277864933014,29.708972930908203,7.869586944580078,0.9388589262962341
roi451304_2022-06-16_2022-07-01,0.0,0.0,0.0,0.0,0.03840617462992668,0.050611693412065506,25.91498374938965,0.3582542836666107,0.9920417070388794
roi37075_2022-12-16_2022-12-31,0.3688456118106842,0.067901611328125,0.0,0.0,0.015134450048208237,0.01933629810810089,34.27253341674805,2.8714845180511475,0.9743449687957764
roi743960_2022-07-26_2022-08-10,0.3333333432674408,0.0,0.0,0.0,0.007257955148816109,0.009210973046720028,40.713890075683594,4.112356185913086,0.9776293039321899
roi230535_2022-03-11_2022-03-19,1.0,0.0,1.0,0.0,0.050032682716846466,0.05985844507813454,24.45749282836914,4.998568058013916,0.8200769424438477
roi25516_2022-11-26_2022-12-11,0.6666666865348816,0.0,0.0,0.0,0.011068474501371384,0.014590240083634853,36.718753814697266,2.4055824279785156,0.9882617592811584
roi532361_2022-03-19_2022-04-03,0.8594512939453125,0.11935678869485855,0.5783538818359375,0.0,0.037487372756004333,0.0551602728664875,25.16747283935547,11.963972091674805,0.7643616199493408
