index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
1071,roi249650,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi249650\2022_3\s2_toa\roi249650_s2_toa_2022_3_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi249650\2022_3\cld_shdw\roi249650_cld_shdw_2022_3_15_median.tif,0.18067681789398193,0.2637973427772522,11.574591636657715,51.13291931152344,0.4819364845752716,0.6146178245544434
1072,roi199328,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi199328\2022_7\s2_toa\roi199328_s2_toa_2022_7_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi199328\2022_7\cld_shdw\roi199328_cld_shdw_2022_7_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6045144200325012
1073,roi341780,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341780\2022_12\s2_toa\roi341780_s2_toa_2022_12_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341780\2022_12\cld_shdw\roi341780_cld_shdw_2022_12_6_median.tif,0.12601430714130402,0.19978448748588562,13.988763809204102,35.476200103759766,0.7094857692718506,0.5154834389686584
1074,roi14587,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14587\2022_3\s2_toa\roi14587_s2_toa_2022_3_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14587\2022_3\cld_shdw\roi14587_cld_shdw_2022_3_1_median.tif,0.09038046002388,0.132642462849617,17.546348571777344,38.25908660888672,0.7408625483512878,0.664807915687561
1075,roi159819,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159819\2022_6\s2_toa\roi159819_s2_toa_2022_6_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159819\2022_6\cld_shdw\roi159819_cld_shdw_2022_6_13_median.tif,0.07213408499956131,0.10543262213468552,19.540498733520508,37.4218864440918,0.7855333685874939,0.4531073272228241
1076,roi368690,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi368690\2022_4\s2_toa\roi368690_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi368690\2022_4\cld_shdw\roi368690_cld_shdw_2022_4_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4805172383785248
1077,roi187368,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187368\2022_9\s2_toa\roi187368_s2_toa_2022_9_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187368\2022_9\cld_shdw\roi187368_cld_shdw_2022_9_18_median.tif,0.13454453647136688,0.20409110188484192,13.803519248962402,68.00701904296875,0.43405964970588684,0.24494881927967072
1078,roi269032,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi269032\2022_5\s2_toa\roi269032_s2_toa_2022_5_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi269032\2022_5\cld_shdw\roi269032_cld_shdw_2022_5_11_median.tif,0.13329285383224487,0.19823075830936432,14.056578636169434,36.981632232666016,0.7066099047660828,0.6424915194511414
1079,roi13539,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi13539\2022_3\s2_toa\roi13539_s2_toa_2022_3_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi13539\2022_3\cld_shdw\roi13539_cld_shdw_2022_3_13_median.tif,0.1404145061969757,0.19655197858810425,14.130451202392578,38.39333724975586,0.7424539923667908,0.8157002925872803
1080,roi57935,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57935\2022_2\s2_toa\roi57935_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57935\2022_2\cld_shdw\roi57935_cld_shdw_2022_2_26_median.tif,0.109038807451725,0.15997162461280823,15.919140815734863,26.37494659423828,0.8112451434135437,0.4962192177772522
1081,roi458409,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458409\2022_8\s2_toa\roi458409_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458409\2022_8\cld_shdw\roi458409_cld_shdw_2022_8_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2950230836868286
1082,roi51733,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51733\2022_8\s2_toa\roi51733_s2_toa_2022_8_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51733\2022_8\cld_shdw\roi51733_cld_shdw_2022_8_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5164391994476318
1083,roi570205,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi570205\2022_12\s2_toa\roi570205_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi570205\2022_12\cld_shdw\roi570205_cld_shdw_2022_12_26_median.tif,0.12185371667146683,0.19982339441776276,13.987072944641113,36.55405807495117,0.8057340383529663,0.7156596779823303
1084,roi395838,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi395838\2022_12\s2_toa\roi395838_s2_toa_2022_12_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi395838\2022_12\cld_shdw\roi395838_cld_shdw_2022_12_14_median.tif,0.15075738728046417,0.22241422533988953,13.05674934387207,60.04220199584961,0.513435423374176,0.42727378010749817
1085,roi79473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi79473\2022_11\s2_toa\roi79473_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi79473\2022_11\cld_shdw\roi79473_cld_shdw_2022_11_29_median.tif,0.10596304386854172,0.15931735932826996,15.954737663269043,26.670795440673828,0.824614405632019,0.5028595328330994
1086,roi265116,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265116\2022_7\s2_toa\roi265116_s2_toa_2022_7_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi265116\2022_7\cld_shdw\roi265116_cld_shdw_2022_7_29_median.tif,0.16518855094909668,0.24112388491630554,12.355195045471191,55.554630279541016,0.5523626208305359,0.6972908973693848
1087,roi838424,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi838424\2022_6\s2_toa\roi838424_s2_toa_2022_6_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi838424\2022_6\cld_shdw\roi838424_cld_shdw_2022_6_29_median.tif,0.20116223394870758,0.24503985047340393,12.215265274047852,47.60651397705078,0.6148918867111206,0.6081112027168274
1088,roi21524,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21524\2022_4\s2_toa\roi21524_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi21524\2022_4\cld_shdw\roi21524_cld_shdw_2022_4_4_median.tif,0.11577706038951874,0.1839851289987564,14.704345703125,39.03034591674805,0.7228651642799377,0.6366313099861145
1089,roi457199,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457199\2022_6\s2_toa\roi457199_s2_toa_2022_6_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457199\2022_6\cld_shdw\roi457199_cld_shdw_2022_6_26_median.tif,0.19419145584106445,0.2912295162677765,10.715292930603027,64.6201171875,0.4313024878501892,0.489340215921402
1090,roi292043,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi292043\2022_3\s2_toa\roi292043_s2_toa_2022_3_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi292043\2022_3\cld_shdw\roi292043_cld_shdw_2022_3_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.23363441228866577
1091,roi283134,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi283134\2022_3\s2_toa\roi283134_s2_toa_2022_3_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi283134\2022_3\cld_shdw\roi283134_cld_shdw_2022_3_31_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.11566749215126038
1092,roi616475,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616475\2022_11\s2_toa\roi616475_s2_toa_2022_11_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616475\2022_11\cld_shdw\roi616475_cld_shdw_2022_11_28_median.tif,0.07650543004274368,0.11164398491382599,19.043292999267578,20.200746536254883,0.7775161266326904,0.4186777174472809
1093,roi794206,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi794206\2022_10\s2_toa\roi794206_s2_toa_2022_10_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi794206\2022_10\cld_shdw\roi794206_cld_shdw_2022_10_12_median.tif,0.11925192177295685,0.18901711702346802,14.469977378845215,30.907041549682617,0.7322457432746887,0.5399035215377808
1094,roi490991,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi490991\2022_6\s2_toa\roi490991_s2_toa_2022_6_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi490991\2022_6\cld_shdw\roi490991_cld_shdw_2022_6_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2836897373199463
1095,roi861162,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi861162\2022_3\s2_toa\roi861162_s2_toa_2022_3_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi861162\2022_3\cld_shdw\roi861162_cld_shdw_2022_3_18_median.tif,0.09123171120882034,0.1392979472875595,17.121105194091797,58.64775848388672,0.5453087091445923,0.1507054567337036
1096,roi475543,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi475543\2022_1\s2_toa\roi475543_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi475543\2022_1\cld_shdw\roi475543_cld_shdw_2022_1_15_median.tif,0.1805880069732666,0.23831304907798767,12.45704460144043,33.20856475830078,0.6348351240158081,0.36746513843536377
1097,roi27267,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27267\2022_8\s2_toa\roi27267_s2_toa_2022_8_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi27267\2022_8\cld_shdw\roi27267_cld_shdw_2022_8_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3507762551307678
1098,roi528571,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi528571\2022_1\s2_toa\roi528571_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi528571\2022_1\cld_shdw\roi528571_cld_shdw_2022_1_15_median.tif,0.10711661726236343,0.14178195595741272,16.967580795288086,56.68032455444336,0.4026907682418823,0.4292352795600891
1099,roi48810,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48810\2022_6\s2_toa\roi48810_s2_toa_2022_6_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi48810\2022_6\cld_shdw\roi48810_cld_shdw_2022_6_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2865380644798279
1100,roi668697,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi668697\2022_5\s2_toa\roi668697_s2_toa_2022_5_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi668697\2022_5\cld_shdw\roi668697_cld_shdw_2022_5_1_median.tif,0.1297231912612915,0.17865921556949615,14.959491729736328,42.09963607788086,0.6574906706809998,0.3954119384288788
1101,roi478652,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi478652\2022_7\s2_toa\roi478652_s2_toa_2022_7_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi478652\2022_7\cld_shdw\roi478652_cld_shdw_2022_7_9_median.tif,0.11768515408039093,0.18930840492248535,14.456602096557617,41.71875,0.6978894472122192,0.4843692183494568
1102,roi339588,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi339588\2022_2\s2_toa\roi339588_s2_toa_2022_2_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi339588\2022_2\cld_shdw\roi339588_cld_shdw_2022_2_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5860071182250977
1103,roi22340,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi22340\2022_1\s2_toa\roi22340_s2_toa_2022_1_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi22340\2022_1\cld_shdw\roi22340_cld_shdw_2022_1_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6056877374649048
1104,roi778709,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778709\2022_10\s2_toa\roi778709_s2_toa_2022_10_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi778709\2022_10\cld_shdw\roi778709_cld_shdw_2022_10_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3289988040924072
1105,roi263080,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263080\2022_6\s2_toa\roi263080_s2_toa_2022_6_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi263080\2022_6\cld_shdw\roi263080_cld_shdw_2022_6_3_median.tif,0.20892593264579773,0.29660558700561523,10.556413650512695,60.775577545166016,0.30056965351104736,0.3986876606941223
1106,roi363490,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi363490\2022_10\s2_toa\roi363490_s2_toa_2022_10_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi363490\2022_10\cld_shdw\roi363490_cld_shdw_2022_10_14_median.tif,0.18315143883228302,0.2811172902584076,11.022249221801758,56.966331481933594,0.4681086242198944,0.6036948561668396
1107,roi245190,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi245190\2022_8\s2_toa\roi245190_s2_toa_2022_8_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi245190\2022_8\cld_shdw\roi245190_cld_shdw_2022_8_14_median.tif,0.11748414486646652,0.1709641069173813,15.341900825500488,51.78586959838867,0.4932573139667511,0.5415748357772827
1108,roi270417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi270417\2022_8\s2_toa\roi270417_s2_toa_2022_8_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi270417\2022_8\cld_shdw\roi270417_cld_shdw_2022_8_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6176957488059998
1109,roi491073,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi491073\2022_1\s2_toa\roi491073_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi491073\2022_1\cld_shdw\roi491073_cld_shdw_2022_1_30_median.tif,0.24334929883480072,0.29837465286254883,10.504761695861816,36.10232925415039,0.5591527223587036,0.4471139907836914
1110,roi710384,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710384\2022_4\s2_toa\roi710384_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710384\2022_4\cld_shdw\roi710384_cld_shdw_2022_4_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3630770146846771
1111,roi971789,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi971789\2022_4\s2_toa\roi971789_s2_toa_2022_4_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi971789\2022_4\cld_shdw\roi971789_cld_shdw_2022_4_9_median.tif,0.514687716960907,0.5470718145370483,5.239112854003906,57.292903900146484,0.2635948359966278,0.9467934966087341
1112,roi131785,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi131785\2022_2\s2_toa\roi131785_s2_toa_2022_2_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi131785\2022_2\cld_shdw\roi131785_cld_shdw_2022_2_25_median.tif,0.17857560515403748,0.2555188834667206,11.851539611816406,56.511329650878906,0.39449405670166016,0.6031714081764221
1113,roi647713,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647713\2022_4\s2_toa\roi647713_s2_toa_2022_4_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647713\2022_4\cld_shdw\roi647713_cld_shdw_2022_4_3_median.tif,0.16941091418266296,0.2314089983701706,12.712394714355469,63.12044906616211,0.3464902639389038,0.2266613245010376
1114,roi722258,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi722258\2022_10\s2_toa\roi722258_s2_toa_2022_10_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi722258\2022_10\cld_shdw\roi722258_cld_shdw_2022_10_23_median.tif,0.15109843015670776,0.2155696004629135,13.328248977661133,65.25540161132812,0.4674655795097351,0.3209124505519867
1115,roi574277,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi574277\2022_6\s2_toa\roi574277_s2_toa_2022_6_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi574277\2022_6\cld_shdw\roi574277_cld_shdw_2022_6_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3050151765346527
1116,roi457681,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457681\2022_11\s2_toa\roi457681_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457681\2022_11\cld_shdw\roi457681_cld_shdw_2022_11_6_median.tif,0.1695263683795929,0.22597669064998627,12.91872787475586,33.62952423095703,0.6485919952392578,0.5132551193237305
1117,roi68310,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi68310\2022_8\s2_toa\roi68310_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi68310\2022_8\cld_shdw\roi68310_cld_shdw_2022_8_8_median.tif,0.10103658586740494,0.11981704831123352,18.42962646484375,32.03936767578125,0.6947541832923889,0.38173216581344604
1118,roi467969,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi467969\2022_11\s2_toa\roi467969_s2_toa_2022_11_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi467969\2022_11\cld_shdw\roi467969_cld_shdw_2022_11_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.36363688111305237
1119,roi296363,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296363\2022_1\s2_toa\roi296363_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296363\2022_1\cld_shdw\roi296363_cld_shdw_2022_1_15_median.tif,0.11356577277183533,0.18857155740261078,14.490476608276367,25.631418228149414,0.7714231014251709,0.507811963558197
1120,roi69597,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi69597\2022_4\s2_toa\roi69597_s2_toa_2022_4_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi69597\2022_4\cld_shdw\roi69597_cld_shdw_2022_4_18_median.tif,0.15864166617393494,0.2590528130531311,11.732234001159668,42.100563049316406,0.6432999968528748,0.6187698841094971
1121,roi935736,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi935736\2022_9\s2_toa\roi935736_s2_toa_2022_9_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi935736\2022_9\cld_shdw\roi935736_cld_shdw_2022_9_27_median.tif,0.1425885707139969,0.18989013135433197,14.429951667785645,59.79681396484375,0.45589372515678406,0.2969697117805481
1122,roi712743,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi712743\2022_4\s2_toa\roi712743_s2_toa_2022_4_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi712743\2022_4\cld_shdw\roi712743_cld_shdw_2022_4_17_median.tif,0.1536385864019394,0.21993465721607208,13.154126167297363,39.78929138183594,0.7491321563720703,0.6482154130935669
1123,roi251025,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi251025\2022_6\s2_toa\roi251025_s2_toa_2022_6_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi251025\2022_6\cld_shdw\roi251025_cld_shdw_2022_6_19_median.tif,0.15287943184375763,0.23594030737876892,12.543956756591797,45.2977180480957,0.6249560713768005,0.5800825357437134
1124,roi627441,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi627441\2022_10\s2_toa\roi627441_s2_toa_2022_10_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi627441\2022_10\cld_shdw\roi627441_cld_shdw_2022_10_30_median.tif,0.23377126455307007,0.2707763612270355,11.347784996032715,44.303070068359375,0.5227850079536438,0.751989483833313
1125,roi357973,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi357973\2022_5\s2_toa\roi357973_s2_toa_2022_5_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi357973\2022_5\cld_shdw\roi357973_cld_shdw_2022_5_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.40905579924583435
1126,roi522830,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi522830\2022_10\s2_toa\roi522830_s2_toa_2022_10_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi522830\2022_10\cld_shdw\roi522830_cld_shdw_2022_10_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.47841617465019226
1127,roi302872,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi302872\2022_1\s2_toa\roi302872_s2_toa_2022_1_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi302872\2022_1\cld_shdw\roi302872_cld_shdw_2022_1_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5070380568504333
1128,roi379128,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi379128\2022_10\s2_toa\roi379128_s2_toa_2022_10_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi379128\2022_10\cld_shdw\roi379128_cld_shdw_2022_10_20_median.tif,0.1220133900642395,0.17601849138736725,15.088834762573242,36.44384765625,0.7763084769248962,0.6000180244445801
1129,roi69836,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi69836\2022_2\s2_toa\roi69836_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi69836\2022_2\cld_shdw\roi69836_cld_shdw_2022_2_3_median.tif,0.20783458650112152,0.3065541982650757,10.269853591918945,68.55815124511719,0.3489904999732971,0.423997163772583
1130,roi304785,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304785\2022_1\s2_toa\roi304785_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304785\2022_1\cld_shdw\roi304785_cld_shdw_2022_1_10_median.tif,0.1510711908340454,0.24721583724021912,12.138473510742188,38.16425704956055,0.661931574344635,0.5332737565040588
1131,roi37195,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi37195\2022_6\s2_toa\roi37195_s2_toa_2022_6_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi37195\2022_6\cld_shdw\roi37195_cld_shdw_2022_6_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3451552391052246
1132,roi370793,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi370793\2022_3\s2_toa\roi370793_s2_toa_2022_3_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi370793\2022_3\cld_shdw\roi370793_cld_shdw_2022_3_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5402051210403442
