,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi731644_2022-08-18_2022-08-28,0.28264617919921875,0.0709381103515625,0.0,0.0,0.10134308785200119,0.15026292204856873,16.462963104248047,12.321020126342773,0.7125627994537354
roi45184_2022-03-06_2022-03-21,0.21195220947265625,0.1120656356215477,0.0,0.0,0.10979592800140381,0.18943099677562714,14.450979232788086,5.1525444984436035,0.8082667589187622
roi138951_2022-09-05_2022-09-20,0.2261301726102829,0.2054341584444046,0.0,0.0,0.10197750478982925,0.1502588987350464,16.46319580078125,3.8698976039886475,0.8522276282310486
roi622634_2022-10-26_2022-11-03,0.8762359619140625,0.1261749267578125,0.6287841796875,0.0,0.08353682607412338,0.13659752905368805,17.2911434173584,11.443169593811035,0.7832613587379456
roi342013_2022-01-04_2022-01-19,0.7145283818244934,0.41162109375,0.291168212890625,0.1160430908203125,0.1479341834783554,0.22431500256061554,12.982833862304688,10.842447280883789,0.6021426916122437
roi310121_2022-02-17_2022-03-04,0.3598175048828125,0.1382649689912796,0.0010223388671875,0.0,0.1367303729057312,0.23120972514152527,12.719878196716309,3.5204756259918213,0.7003672122955322
roi449756_2022-01-22_2022-02-06,0.5875676274299622,0.0738525390625,0.0,0.0,0.1676298975944519,0.25533491373062134,11.857795715332031,12.219867706298828,0.6844961643218994
roi302676_2022-01-18_2022-02-02,0.775726318359375,0.2589823305606842,0.3316192626953125,0.0,0.1752592921257019,0.25926685333251953,11.725059509277344,11.89657974243164,0.5986803770065308
roi131949_2022-07-19_2022-08-03,0.4572855532169342,0.2986297607421875,0.0,0.0,0.13112425804138184,0.19821105897426605,14.057443618774414,5.78240966796875,0.4642234444618225
roi54458_2022-09-12_2022-09-27,0.3333333432674408,0.00020853678870480508,0.0,0.0,0.1128406673669815,0.19661109149456024,14.127840042114258,3.3964452743530273,0.8315090537071228
roi823631_2022-07-10_2022-07-25,0.5581156611442566,0.1135965958237648,0.0,0.0,0.10627201944589615,0.16523805260658264,15.637798309326172,17.554983139038086,0.5834580659866333
roi180548_2022-08-26_2022-09-10,0.286834716796875,0.1102142333984375,0.0409088134765625,0.0051727294921875,0.14382906258106232,0.23839299380779266,12.454130172729492,21.887569427490234,0.6328061819076538
roi775529_2022-12-09_2022-12-16,0.9994252324104309,0.0,0.9982757568359375,0.0,0.29978451132774353,0.3405057191848755,9.357511520385742,14.788618087768555,0.29310500621795654
roi837350_2022-01-01_2022-01-16,0.3442026674747467,0.0037994384765625,0.0,0.0,0.45529404282569885,0.4854243993759155,6.277568340301514,7.6619720458984375,0.2814219295978546
roi312716_2022-04-13_2022-04-28,0.8780772089958191,0.0405832938849926,0.6619110107421875,0.0,0.17133431136608124,0.26570722460746765,11.511932373046875,9.879483222961426,0.6046732664108276
roi164105_2022-08-20_2022-09-04,0.0041961669921875,0.1493123322725296,0.0,0.0,0.17912206053733826,0.2750272750854492,11.212484359741211,7.750391960144043,0.654364287853241
roi721756_2022-02-01_2022-02-16,0.7768809199333191,0.071563720703125,0.3148193359375,0.0,0.07295271754264832,0.09468919783830643,20.47399139404297,10.864663124084473,0.7353097200393677
roi203548_2022-02-16_2022-03-03,1.0,0.009302775375545025,1.0,0.0,0.08638919144868851,0.1377657651901245,17.217174530029297,6.665616035461426,0.7615150809288025
roi355700_2022-08-08_2022-08-23,0.8918253779411316,0.0698191300034523,0.6828460693359375,0.0,0.13926880061626434,0.20919200778007507,13.58909797668457,16.179140090942383,0.5640114545822144
roi573875_2022-10-29_2022-11-13,0.23222096264362335,0.10153961181640625,0.0,0.0,0.1365738958120346,0.21531817317008972,13.338386535644531,16.479196548461914,0.6347193121910095
roi25453_2022-02-13_2022-02-28,0.5313568115234375,0.0022684733849018812,0.0,0.0,0.18102224171161652,0.24136018753051758,12.346687316894531,8.159674644470215,0.6736805438995361
roi360012_2022-08-01_2022-08-16,0.6666666865348816,0.0,0.0,0.0,0.18829463422298431,0.286419153213501,10.85995864868164,6.0002641677856445,0.5860630869865417
roi672221_2022-01-25_2022-02-09,0.41605886816978455,0.0032068889122456312,0.0,0.0,0.20060238242149353,0.22949397563934326,12.784574508666992,17.868183135986328,0.33281758427619934
roi90064_2022-08-06_2022-08-13,0.8995539546012878,0.2014058381319046,0.6870269775390625,0.0,0.10974836349487305,0.18250912427902222,14.774308204650879,8.974084854125977,0.8254015445709229
roi27718_2022-01-24_2022-02-08,0.2935791015625,0.1885528564453125,0.0,0.0,0.1560230553150177,0.22626608610153198,12.907610893249512,7.631821632385254,0.7160348892211914
roi437281_2022-11-09_2022-11-24,0.6666666865348816,0.0,0.0,0.0,0.2209724485874176,0.2687159478664398,11.414131164550781,5.724624156951904,0.6450384855270386
roi106765_2022-12-03_2022-12-18,1.0,0.0,1.0,0.0,0.14469824731349945,0.20886732637882233,13.60258960723877,11.221303939819336,0.6648988127708435
roi29663_2022-08-19_2022-09-03,0.0,0.0,0.0,0.0,0.10777746140956879,0.1889074295759201,14.475019454956055,7.5696611404418945,0.8501278758049011
roi26142_2022-03-28_2022-04-12,0.6666666865348816,0.0,0.0,0.0,0.1964106410741806,0.3000171482563019,10.457077980041504,22.544795989990234,0.47684499621391296
roi68582_2022-08-18_2022-08-26,0.0,0.0,0.0,0.0,0.10472937673330307,0.182003453373909,14.798407554626465,4.110716819763184,0.8379830718040466
roi179101_2022-02-02_2022-02-17,0.9918772578239441,0.0736592635512352,0.9756317138671875,0.0,0.16237656772136688,0.262154757976532,11.62884521484375,14.61159610748291,0.636680543422699
roi518478_2022-11-26_2022-12-11,0.1653849333524704,0.3850250244140625,0.0,0.0182037353515625,0.16841815412044525,0.2701893746852875,11.366634368896484,9.132737159729004,0.6484562158584595
roi261888_2022-10-31_2022-11-15,0.4955647885799408,0.1491241455078125,0.073822021484375,0.0,0.14727875590324402,0.21050326526165009,13.534823417663574,11.873626708984375,0.6436130404472351
roi47108_2022-12-01_2022-12-16,0.0183563232421875,0.012044270522892475,0.0,0.0,0.10925030708312988,0.17595964670181274,15.0917387008667,4.649923324584961,0.7974189519882202
roi661781_2022-01-10_2022-01-17,0.6666666865348816,0.0400492362678051,0.0,0.0,0.07168484479188919,0.13402202725410461,17.45647621154785,8.878752708435059,0.7830225825309753
roi162492_2022-05-23_2022-06-07,0.0005086262826807797,0.0596720390021801,0.0,0.0,0.16719000041484833,0.2691451907157898,11.4002685546875,10.250293731689453,0.6670401096343994
roi115399_2022-08-28_2022-09-12,0.5463917851448059,0.1961568146944046,0.0,0.0,0.173244908452034,0.2769153416156769,11.153059959411621,11.797791481018066,0.638161838054657
roi621372_2022-07-19_2022-08-03,0.5995686650276184,0.07524871826171875,0.09161376953125,0.0,0.15078292787075043,0.1997770220041275,13.989089965820312,10.200139999389648,0.6824343800544739
roi544191_2022-12-14_2022-12-29,0.4254811704158783,0.0,0.0,0.0,0.1849750131368637,0.23686502873897552,12.509981155395508,4.698482990264893,0.6729678511619568
roi311111_2022-05-30_2022-06-14,1.0,0.0,1.0,0.0,0.0816323310136795,0.10975098609924316,19.191831588745117,10.359769821166992,0.6555882096290588
roi76429_2022-11-22_2022-12-07,0.6666666865348816,0.0,0.0,0.0,0.10661018639802933,0.16376429796218872,15.715616226196289,4.306956768035889,0.8415049314498901
roi472048_2022-06-14_2022-06-29,0.3655649721622467,0.0,0.0,0.0,0.2609492242336273,0.32045048475265503,9.884780883789062,1.9857852458953857,0.6198785305023193
roi380345_2022-12-15_2022-12-30,0.3333333432674408,0.0,0.0,0.0,0.13489605486392975,0.21802951395511627,13.229694366455078,8.839248657226562,0.6848404407501221
roi480254_2022-07-21_2022-08-05,0.0071614584885537624,0.0,0.0,0.0,0.23982517421245575,0.29681551456451416,10.550268173217773,0.5264384150505066,0.6516101360321045
roi761356_2022-03-11_2022-03-26,0.6666666865348816,0.0,0.0,0.0,0.06715787947177887,0.11860164254903793,18.518184661865234,12.302013397216797,0.7267934083938599
roi17163_2022-02-13_2022-02-28,0.3333333432674408,0.0,0.0,0.0,0.09768381714820862,0.14127402007579803,16.99875259399414,8.370840072631836,0.7626841068267822
roi303513_2022-09-08_2022-09-23,0.4739837646484375,0.0782572403550148,0.0033111572265625,0.0,0.18285007774829865,0.26490887999534607,11.538068771362305,5.353439807891846,0.6101916432380676
roi297111_2022-03-26_2022-04-10,0.8002726435661316,0.14593505859375,0.432037353515625,0.0030517578125,0.0745999664068222,0.09862606227397919,20.12016487121582,9.145017623901367,0.7283920645713806
roi796215_2022-05-22_2022-05-29,0.5622406005859375,0.3203582763671875,0.0445556640625,0.0,0.08862530440092087,0.14336852729320526,16.870922088623047,17.90867805480957,0.7291548252105713
roi233950_2022-07-31_2022-08-15,0.60369873046875,0.0155029296875,0.0893096923828125,0.0,0.17518776655197144,0.25891655683517456,11.73680305480957,6.709237098693848,0.6043599843978882
roi706901_2022-06-06_2022-06-21,0.6666666865348816,0.0,0.0,0.0,0.16977614164352417,0.26310470700263977,11.597427368164062,18.470645904541016,0.6534774303436279
roi273695_2022-04-18_2022-05-03,0.755889892578125,0.09954071044921875,0.266510009765625,0.0,0.17498229444026947,0.2799529731273651,11.058298110961914,6.462039470672607,0.6330103278160095
roi30150_2022-05-11_2022-05-19,0.4328409731388092,0.0470733642578125,0.0249481201171875,0.0,0.11611440777778625,0.19876104593276978,14.033374786376953,9.038021087646484,0.8268892168998718
roi608945_2022-01-02_2022-01-17,0.13313038647174835,0.1463267058134079,0.0,0.0,0.05873941630125046,0.09731581807136536,20.236330032348633,13.031112670898438,0.7168645262718201
roi237936_2022-08-08_2022-08-23,0.3333333432674408,0.0,0.0,0.0,0.19891561567783356,0.30072224140167236,10.436688423156738,3.140069007873535,0.44698864221572876
roi24585_2022-01-12_2022-01-19,0.5543721318244934,0.0804952010512352,0.005706787109375,0.0,0.14647966623306274,0.21379736065864563,13.39995288848877,8.657252311706543,0.769275963306427
roi242921_2022-08-27_2022-09-11,0.6666666865348816,0.0853627547621727,0.0,0.0,0.17428916692733765,0.27026018500328064,11.364358901977539,5.113912582397461,0.6757603287696838
roi776052_2022-08-18_2022-08-25,0.6666666865348816,0.0053965249098837376,0.0,0.0,0.1321496069431305,0.2184254229068756,13.213935852050781,8.274068832397461,0.7581701278686523
roi254722_2022-06-21_2022-07-06,0.5871429443359375,0.2079060822725296,0.0,0.0,0.19467999041080475,0.2936302423477173,10.643983840942383,18.030506134033203,0.4962196946144104
roi650224_2022-01-22_2022-02-06,0.2243397980928421,0.37286376953125,0.0,0.0597686767578125,0.11756207048892975,0.20647422969341278,13.702682495117188,13.60455322265625,0.6470958590507507
roi742289_2022-10-23_2022-11-07,0.0331166572868824,0.012578328140079975,0.0,0.0,0.45666855573654175,0.5172398090362549,5.726161479949951,17.900672912597656,0.21930748224258423
roi145180_2022-02-09_2022-02-24,0.3333740234375,0.0380299873650074,0.0,0.0,0.1552443504333496,0.2320314645767212,12.689062118530273,9.355835914611816,0.6634400486946106
roi976326_2022-07-01_2022-07-08,0.7440236210823059,0.2903900146484375,0.3526153564453125,0.0039520263671875,0.17689752578735352,0.2769542336463928,11.151839256286621,11.303945541381836,0.6411930918693542
roi469819_2022-07-06_2022-07-21,0.3770039975643158,0.0,0.0257568359375,0.0,0.23239436745643616,0.29101550579071045,10.721677780151367,1.5493178367614746,0.6539345979690552
roi676523_2022-02-14_2022-03-01,1.0,0.0169219970703125,1.0,0.0,0.11390912532806396,0.1867842674255371,14.573193550109863,16.433841705322266,0.6476366519927979
roi677738_2022-07-14_2022-07-29,0.0071538290940225124,0.0,0.00299072265625,0.0,0.10409588366746902,0.1448560506105423,16.781267166137695,14.018306732177734,0.5716414451599121
roi812937_2022-08-14_2022-08-22,0.9680073857307434,0.0860341414809227,0.9143524169921875,0.0143890380859375,0.14229464530944824,0.23676082491874695,12.513803482055664,16.556007385253906,0.6330830454826355
roi507946_2022-04-12_2022-04-27,0.3172658383846283,0.0,0.0,0.0,0.2317226678133011,0.28491243720054626,10.905771255493164,1.8978252410888672,0.6567131280899048
roi849066_2022-07-03_2022-07-10,0.3567708432674408,0.0240961704403162,0.0044403076171875,0.0,0.15321128070354462,0.23174583911895752,12.699761390686035,13.163698196411133,0.628817617893219
roi772014_2022-01-27_2022-02-11,0.6666666865348816,0.0,0.0,0.0,0.1419370472431183,0.22759494185447693,12.856748580932617,7.362302780151367,0.7315216064453125
roi999472_2022-04-25_2022-04-30,0.6666666865348816,0.0,0.0,0.0,0.6223234534263611,0.6843120455741882,3.2949161529541016,0.8116263151168823,0.2872069180011749
roi32740_2022-03-15_2022-03-25,0.3332926332950592,0.009297688491642475,0.0,0.0,0.14037612080574036,0.22769255936145782,12.853023529052734,11.60556411743164,0.670737624168396
roi260860_2022-08-03_2022-08-18,0.6244659423828125,0.0878957137465477,0.068603515625,0.0,0.17361479997634888,0.27837100625038147,11.10752010345459,3.8868019580841064,0.6537207365036011
roi201522_2022-07-16_2022-07-31,0.7696889042854309,0.1188303604722023,0.370025634765625,0.0,0.17289073765277863,0.27304407954216003,11.275344848632812,5.567075252532959,0.5928404331207275
roi689367_2022-01-04_2022-01-19,0.8863932490348816,0.1451060026884079,0.6594390869140625,0.0,0.06864529103040695,0.10799243301153183,19.332134246826172,17.8845157623291,0.6853035092353821
roi409814_2022-11-08_2022-11-23,0.3292337954044342,0.0,0.0,0.0,0.1814316213130951,0.23498421907424927,12.579225540161133,3.214167356491089,0.7114133238792419
roi568494_2022-01-02_2022-01-17,0.1836344450712204,0.3592173159122467,0.0,0.0,0.12057271599769592,0.20078901946544647,13.945199966430664,25.054414749145508,0.5238975882530212
roi494685_2022-07-09_2022-07-24,0.2514495849609375,0.0,0.0,0.0,0.2515949606895447,0.31025230884552,10.16569995880127,3.221158027648926,0.6240018010139465
roi541752_2022-10-14_2022-10-29,0.0,0.0,0.0,0.0,0.16507588326931,0.21474410593509674,13.361576080322266,1.152243971824646,0.7213616967201233
roi103353_2022-03-11_2022-03-26,0.3338572084903717,0.0127410888671875,0.0,0.0,0.1243792399764061,0.1963973045349121,14.137289047241211,8.59598159790039,0.8074955344200134
roi139014_2022-08-15_2022-08-30,0.0010274251690134406,0.007914225570857525,0.0,0.0,0.11916474252939224,0.19131141901016235,14.365181922912598,21.23802375793457,0.6391770839691162
roi993990_2022-08-02_2022-08-09,0.5952377319335938,0.04460906982421875,0.0,0.0,0.18797911703586578,0.28650668263435364,10.857304573059082,18.300548553466797,0.555551290512085
roi350295_2022-02-12_2022-02-27,0.6010996699333191,0.2767486572265625,0.065643310546875,0.0211334228515625,0.15773124992847443,0.239439457654953,12.416086196899414,13.066169738769531,0.6435432434082031
roi889650_2022-03-04_2022-03-11,0.03005472756922245,0.0,0.0,0.0,0.38628286123275757,0.4338850677013397,7.252506256103516,19.84070587158203,0.1620374470949173
roi306754_2022-02-14_2022-03-01,0.02313741110265255,0.0,0.0,0.0,0.09756387025117874,0.14288459718227386,16.900291442871094,6.728146076202393,0.7574241161346436
roi231375_2022-07-21_2022-08-05,1.0,0.3333333432674408,1.0,0.0,0.19864405691623688,0.29588958621025085,10.577406883239746,2.6961417198181152,0.45728784799575806
roi294681_2022-04-03_2022-04-18,1.0,0.0,1.0,0.0,0.15430772304534912,0.21147520840168,13.494811058044434,9.45657730102539,0.6103924512863159
roi44557_2022-10-14_2022-10-29,0.1704864501953125,0.15062713623046875,0.0,0.0,0.10553916543722153,0.17421776056289673,15.17815113067627,7.389188289642334,0.8289303183555603
roi96299_2022-03-09_2022-03-24,0.04315948486328125,0.03509521484375,0.0,0.0,0.11113306134939194,0.1669583022594452,15.547839164733887,9.797215461730957,0.795500636100769
roi460838_2022-08-30_2022-09-14,0.0,0.0,0.0,0.0,0.2063113898038864,0.257533997297287,11.783308982849121,0.6475220918655396,0.6801265478134155
roi151539_2022-12-04_2022-12-19,0.5369415283203125,0.0356547050178051,0.0642547607421875,0.0,0.19997453689575195,0.27228835225105286,11.299418449401855,6.550455570220947,0.6105985045433044
roi555737_2022-11-19_2022-12-04,0.5232188105583191,0.2006072998046875,0.05615234375,0.0,0.11200417578220367,0.18418630957603455,14.694852828979492,11.896489143371582,0.6166304349899292
roi249650_2022-03-10_2022-03-25,0.6666666865348816,0.0,0.0,0.0,0.15778039395809174,0.24440711736679077,12.237722396850586,10.96413516998291,0.6254407167434692
roi199328_2022-07-18_2022-08-02,0.71697998046875,0.00649261474609375,0.1497344970703125,0.0,0.14299780130386353,0.21793773770332336,13.233351707458496,5.131738662719727,0.6270197629928589
roi341780_2022-11-26_2022-12-11,0.0064036049880087376,0.01705423928797245,0.0,0.0,0.14209693670272827,0.23388038575649261,12.620124816894531,6.434699058532715,0.6866101026535034
roi14587_2022-02-19_2022-03-06,0.6666666865348816,0.0,0.0,0.0,0.11568307876586914,0.15444552898406982,16.22449493408203,9.424678802490234,0.6921203136444092
roi159819_2022-06-03_2022-06-18,0.9284769892692566,0.0,0.785430908203125,0.0,0.07295528054237366,0.10330651700496674,19.717445373535156,12.401920318603516,0.7891339659690857
roi368690_2022-03-30_2022-04-14,0.0313873291015625,0.1382344514131546,0.0,0.0,0.14138157665729523,0.23789051175117493,12.472457885742188,8.906896591186523,0.7062896490097046
roi187368_2022-09-13_2022-09-28,0.017242431640625,0.03116353414952755,0.0,0.0,0.1337607353925705,0.20354609191417694,13.826744079589844,10.028616905212402,0.4442259967327118
roi269032_2022-05-01_2022-05-16,0.0829620361328125,0.0870107039809227,0.0,0.0,0.13335612416267395,0.19753248989582062,14.08722972869873,5.878550052642822,0.7302765250205994
roi13539_2022-03-08_2022-03-16,0.9818699955940247,0.21376292407512665,0.902801513671875,0.0010223388671875,0.12903368473052979,0.21832682192325592,13.21785831451416,11.484692573547363,0.6340858936309814
roi57935_2022-02-21_2022-03-01,0.4230499267578125,0.1843414306640625,0.0,0.0,0.107500821352005,0.18043766915798187,14.873456001281738,6.601817607879639,0.8074353933334351
roi458409_2022-07-26_2022-08-10,0.3613993227481842,0.02242533303797245,0.0,0.0,0.15478962659835815,0.2622295618057251,11.62636661529541,1.4401377439498901,0.7190331816673279
roi51733_2022-08-26_2022-09-02,0.3333333432674408,0.0,0.0,0.0,0.11357223242521286,0.19860102236270905,14.040369987487793,4.795221328735352,0.8226380944252014
roi570205_2022-12-16_2022-12-31,0.6291758418083191,0.1879628449678421,0.0139007568359375,0.0,0.1303655356168747,0.22301587462425232,13.033285140991211,15.851773262023926,0.5573655366897583
roi395838_2022-12-09_2022-12-24,0.6730549931526184,0.5955149531364441,0.06024169921875,0.0695343017578125,0.15138548612594604,0.22760944068431854,12.856195449829102,19.12846565246582,0.5338965654373169
roi79473_2022-11-24_2022-12-09,0.36149850487709045,0.00022379557776730508,0.0,0.0,0.10316808521747589,0.16962993144989014,15.409950256347656,7.3747100830078125,0.812920868396759
roi265116_2022-07-19_2022-08-03,1.0,0.006317138671875,1.0,0.0,0.165043905377388,0.2449764907360077,12.217512130737305,8.09505558013916,0.6126584410667419
roi838424_2022-06-26_2022-07-04,0.3087310791015625,0.2007904052734375,0.0,0.0,0.14176997542381287,0.23031990230083466,12.753371238708496,15.060117721557617,0.5981650948524475
roi21524_2022-03-30_2022-04-14,0.8072993159294128,0.09315744787454605,0.4144287109375,0.0,0.1291017383337021,0.17315828800201416,15.231134414672852,13.019411087036133,0.6390663385391235
roi457199_2022-06-21_2022-07-06,0.9611155390739441,0.3333180844783783,0.8833465576171875,0.0,0.19402681291103363,0.29109570384025574,10.719284057617188,13.522582054138184,0.44064298272132874
roi292043_2022-03-21_2022-04-05,1.0,0.0,1.0,0.0,0.09315570443868637,0.16006870567798615,15.913871765136719,12.57204532623291,0.7570728659629822
roi283134_2022-03-21_2022-04-05,1.0,0.0,1.0,0.0,0.09391189366579056,0.15515686571598053,16.184579849243164,13.09915828704834,0.68561851978302
roi616475_2022-11-18_2022-12-03,0.4396565854549408,0.0804290771484375,0.0,0.0,0.08185691386461258,0.1395084410905838,17.107990264892578,27.568721771240234,0.6240596175193787
roi794206_2022-10-07_2022-10-17,0.6485036015510559,0.1745147705078125,0.0152130126953125,0.0,0.10218655318021774,0.17555373907089233,15.111798286437988,18.002553939819336,0.582168459892273
roi490991_2022-05-24_2022-06-08,0.0,0.0,0.0,0.0,0.25983700156211853,0.3121694326400757,10.112192153930664,1.2319086790084839,0.6287275552749634
roi861162_2022-03-13_2022-03-20,0.5815861821174622,0.45565032958984375,0.0,0.0,0.09129933267831802,0.13951249420642853,17.107738494873047,7.084965705871582,0.5511715412139893
roi475543_2022-01-05_2022-01-20,0.0,0.0,0.0,0.0,0.22778016328811646,0.28935182094573975,10.771475791931152,7.551149845123291,0.5822380781173706
roi27267_2022-08-12_2022-08-27,0.6661224365234375,0.0437418632209301,0.0,0.0,0.07072402536869049,0.12468495219945908,18.08371925354004,6.873563289642334,0.8824278116226196
roi528571_2022-01-05_2022-01-20,0.7369842529296875,0.1628621369600296,0.211181640625,0.0013275146484375,0.11270582675933838,0.18608497083187103,14.60577392578125,11.193140983581543,0.6367911696434021
roi48810_2022-06-07_2022-06-22,1.0,0.0,1.0,0.0,0.0608174204826355,0.08543750643730164,21.367027282714844,8.861820220947266,0.8245164155960083
roi668697_2022-04-26_2022-05-11,0.7912953495979309,0.05011240765452385,0.3618621826171875,0.0,0.08856436610221863,0.13551673293113708,17.36014175415039,23.49061393737793,0.645293653011322
roi478652_2022-06-29_2022-07-14,0.36480712890625,0.4280344545841217,0.0001068115234375,0.02825927734375,0.11380603164434433,0.19029131531715393,14.41162109375,9.493332862854004,0.678999662399292
roi339588_2022-02-22_2022-03-09,0.6251475214958191,0.0634816512465477,0.0019073486328125,0.0,0.12848204374313354,0.2101162075996399,13.55080795288086,5.340641498565674,0.6974806189537048
roi22340_2022-01-02_2022-01-17,0.421600341796875,0.33119964599609375,0.005859375,0.0,0.12832336127758026,0.1826602667570114,14.767117500305176,11.50821590423584,0.7006022930145264
roi778709_2022-10-04_2022-10-19,0.8910014033317566,0.1928914338350296,0.6535491943359375,0.0,0.08310602605342865,0.14478673040866852,16.785425186157227,7.673185348510742,0.825660765171051
roi263080_2022-05-24_2022-06-08,0.9687550663948059,0.5727640986442566,0.9062652587890625,0.0,0.2088833600282669,0.29660600423812866,10.556401252746582,2.7428293228149414,0.41066625714302063
roi363490_2022-10-09_2022-10-24,0.6684214472770691,0.015380859375,0.0052642822265625,0.0,0.15822474658489227,0.24139314889907837,12.345500946044922,22.24699592590332,0.49640291929244995
roi245190_2022-08-04_2022-08-19,0.3382466733455658,0.1836751252412796,0.0,0.0,0.12184526026248932,0.19592849910259247,14.158047676086426,17.327985763549805,0.5979787111282349
roi270417_2022-07-27_2022-08-04,0.7248585820198059,0.1633097380399704,0.177886962890625,0.0,0.15871953964233398,0.25726839900016785,11.79227066040039,8.204654693603516,0.6733548045158386
roi491073_2022-01-25_2022-02-09,0.3333333432674408,0.0,0.0,0.0,0.23717305064201355,0.2922802269458771,10.684011459350586,5.795340538024902,0.5606053471565247
roi710384_2022-04-17_2022-05-02,0.6666666865348816,0.0,0.0,0.0,0.08343800157308578,0.11921970546245575,18.473039627075195,8.451486587524414,0.8061263561248779
roi971789_2022-04-04_2022-04-11,0.9101613163948059,0.0,0.7304840087890625,0.0,0.4934443235397339,0.5294199585914612,5.523993968963623,7.695573806762695,0.26063817739486694
roi131785_2022-02-15_2022-03-02,0.6153284907341003,0.5074335932731628,0.2371673583984375,0.025543212890625,0.1740265041589737,0.26152700185775757,11.649669647216797,19.09039306640625,0.5097844004631042
roi647713_2022-03-24_2022-04-08,0.6586456298828125,0.1328023225069046,0.0,0.0,0.16975703835487366,0.23208202421665192,12.687169075012207,3.0575060844421387,0.4309801459312439
roi722258_2022-10-18_2022-10-28,0.7484486699104309,0.3271942138671875,0.257720947265625,0.005218505859375,0.1501442939043045,0.2148164063692093,13.358651161193848,15.15812873840332,0.4742567241191864
roi574277_2022-05-25_2022-06-09,0.4790903627872467,0.1269989013671875,0.0088958740234375,0.0,0.09391528367996216,0.15393243730068207,16.25339698791504,9.592277526855469,0.7874433398246765
roi457681_2022-10-27_2022-11-11,0.6991170048713684,0.0,0.3527984619140625,0.0,0.216288223862648,0.274706095457077,11.222634315490723,1.7842892408370972,0.6631420850753784
roi68310_2022-07-29_2022-08-13,0.3236440122127533,0.3667449951171875,0.0,0.0,0.04296852648258209,0.06165613979101181,24.20047378540039,12.020263671875,0.743777334690094
roi467969_2022-11-20_2022-12-05,0.5354512333869934,0.02504984475672245,0.0,0.0,0.10467597842216492,0.17490163445472717,15.144123077392578,6.298943519592285,0.7634715437889099
roi296363_2022-01-05_2022-01-20,0.1591746062040329,0.1742808073759079,0.0,0.0,0.11332166939973831,0.18669702112674713,14.577251434326172,4.7561726570129395,0.7880621552467346
roi69597_2022-04-13_2022-04-28,0.3598276674747467,0.01644388772547245,0.0,0.0,0.16759032011032104,0.26644790172576904,11.487752914428711,6.4336628913879395,0.6982017159461975
roi935736_2022-09-24_2022-09-29,1.0,0.04901123046875,1.0,0.0,0.1425885707139969,0.18989013135433197,14.429951667785645,6.337564468383789,0.45589372515678406
roi712743_2022-04-07_2022-04-22,0.3414815366268158,0.1046295166015625,0.010162353515625,0.00616455078125,0.11367422342300415,0.20793768763542175,13.641336441040039,11.061559677124023,0.6770935654640198
roi251025_2022-06-14_2022-06-29,0.3690999448299408,0.1246236190199852,0.0,0.0,0.13837403059005737,0.20424652099609375,13.796906471252441,13.602876663208008,0.6768454909324646
roi627441_2022-10-20_2022-11-04,0.5821406245231628,0.08390045166015625,0.0203094482421875,0.0,0.23303772509098053,0.29834842681884766,10.505524635314941,25.505924224853516,0.3774913251399994
roi357973_2022-05-20_2022-06-04,0.6656036376953125,0.263519287109375,0.0066070556640625,0.0802154541015625,0.1332620233297348,0.2257005274295807,12.929348945617676,6.0297770500183105,0.7066102623939514
roi522830_2022-09-26_2022-10-11,0.2462310791015625,0.007781982421875,0.0,0.0,0.15462753176689148,0.2070218175649643,13.67967700958252,23.434293746948242,0.6447164416313171
roi302872_2022-01-12_2022-01-27,0.9998270869255066,0.4372609555721283,0.999481201171875,0.0646209716796875,0.11929682642221451,0.20188897848129272,13.897747993469238,4.285947322845459,0.7022338509559631
roi379128_2022-10-15_2022-10-30,0.08625539392232895,0.0463155098259449,0.0022430419921875,0.00140380859375,0.11707174777984619,0.17642641067504883,15.068727493286133,16.139747619628906,0.6404075622558594
roi69836_2022-01-24_2022-02-08,0.0,0.0,0.0,0.0,0.20670700073242188,0.30576521158218384,10.29223918914795,3.5260238647460938,0.4092693030834198
roi304785_2022-01-05_2022-01-20,0.3374684751033783,0.0958760604262352,0.0,0.0,0.17611318826675415,0.281451553106308,11.011926651000977,4.5179877281188965,0.6542584896087646
roi37195_2022-06-16_2022-07-01,0.0,0.0,0.0,0.0,0.09996627271175385,0.15286654233932495,16.313751220703125,6.1951141357421875,0.7622311115264893
roi370793_2022-03-13_2022-03-28,0.34259033203125,0.0784200057387352,0.0,0.0,0.11658140271902084,0.20586800575256348,13.728222846984863,10.111194610595703,0.8108609318733215
roi829131_2022-02-08_2022-02-16,0.7144927978515625,0.0805460587143898,0.1434783935546875,0.0,0.11297237873077393,0.1924961507320404,14.311559677124023,14.816755294799805,0.6948704123497009
roi735009_2022-04-12_2022-04-27,0.3355763852596283,0.0015869140625,0.0,0.0,0.07604951411485672,0.1149771437048912,18.787769317626953,25.876087188720703,0.664143443107605
roi506340_2022-05-25_2022-06-01,0.2942301332950592,0.012257893569767475,0.0,0.0,0.09769734740257263,0.1543882042169571,16.227718353271484,4.544338703155518,0.8830255270004272
roi63554_2022-06-18_2022-07-03,0.3333333432674408,0.0,0.0,0.0,0.11811305582523346,0.1809515506029129,14.848752975463867,6.234337329864502,0.8209479451179504
